Username	Date	Session #	Begin/End?	Condition #	Words File	Order File	Condition Description	User Agent Info
testfile	2016-03-04T14:34:18-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
testfile	2016-03-04T15:08:08-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
testfile	2016-03-04T16:02:14-08:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A3L1AMI6QPV7LT	2016-03-04T16:55:52-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64; rv:44.0) Gecko/20100101 Firefox/44.0
A1VVR9MA1P9HWJ	2016-03-04T16:56:30-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A30V1UH00MWJU5	2016-03-04T16:57:07-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36 OPR/35.0.2066.92
A2YKW761AK4ZGY	2016-03-04T16:57:35-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A2BW6WD7LZ9EGV	2016-03-04T16:58:14-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A8028AFBBS29G	2016-03-04T16:58:54-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.0; rv:44.0) Gecko/20100101 Firefox/44.0
A28RX7L0QZ993M	2016-03-04T17:01:23-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A30BJ1TBISFOSL	2016-03-04T17:05:17-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A3SATHBTQSEJKF	2016-03-04T17:05:52-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (X11; CrOS x86_64 7647.84.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
A2JUHWRYPJJNUG	2016-03-04T17:30:59-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.75 Safari/537.36
A1IU5OP7BBZHZ7	2016-03-04T17:56:51-08:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36
