Username	Timestamp	RT	Fails
testfile	2016-03-04T14:34:43-08:00	18000	0
testfile	2016-03-04T15:08:16-08:00	4500	0
A1VVR9MA1P9HWJ	2016-03-04T16:57:37-08:00	49300	0
A3L1AMI6QPV7LT	2016-03-04T16:57:49-08:00	87600	1
A2YKW761AK4ZGY	2016-03-04T16:58:21-08:00	45300	0
A2BW6WD7LZ9EGV	2016-03-04T16:58:22-08:00	3500	0
A8028AFBBS29G	2016-03-04T17:00:20-08:00	78300	0
A30V1UH00MWJU5	2016-03-04T17:01:10-08:00	130400	2
A30V1UH00MWJU5	2016-03-04T17:01:12-08:00	131400	2
A28RX7L0QZ993M	2016-03-04T17:02:44-08:00	75700	0
A3SATHBTQSEJKF	2016-03-04T17:06:56-08:00	61000	0
A30BJ1TBISFOSL	2016-03-04T17:26:42-08:00	1243900	0
A2JUHWRYPJJNUG	2016-03-04T17:31:50-08:00	47500	0
A1IU5OP7BBZHZ7	2016-03-04T17:59:28-08:00	114600	0
AHPQVIEIBZOAS	2016-03-04T19:36:32-08:00	77200	0
A2C1Z52F4B0CG1	2016-03-04T20:26:22-08:00	90600	0
A2WGW5Y3ZFBDEC	2016-03-04T20:53:39-08:00	43400	0
A2MUR0MDDWK4TY	2016-03-04T21:13:37-08:00	45200	0
A14ATQ0J5B0VOX	2016-03-04T22:08:53-08:00	168400	0
testfile	2016-03-05T11:36:35-08:00	1900	0
