Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
Target	Cue	Answer	Shuffle	Stimuli Notes	Item	Trial Type	Post Trial	Timing	Procedure Notes	Shuffle	Response1	RT	RTkey	RTlast	strictAcc	lenientAcc	Accuracy	JOL	postRT	postRTkey
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the first list.	Off										
ALGAE		ALGAE	OFF	AdHoc_G_L1	16	Study	No	3	AdHoc_G_L1	ON										
CHAMELEON		CHAMELEON	OFF	AdHoc_G_L1	18	Study	No	3	AdHoc_G_L1	ON										
SNAKE		SNAKE	OFF	AdHoc_G_L1	15	Study	No	3	AdHoc_G_L1	ON										
FROG		FROG	OFF	AdHoc_G_L1	5	Study	No	3	AdHoc_G_L1	ON										
SHAMROCK		SHAMROCK	OFF	AdHoc_G_L1	9	Study	No	3	AdHoc_G_L1	ON										
CATERPILLAR		CATERPILLAR	OFF	AdHoc_G_L1	20	Study	No	3	AdHoc_G_L1	ON										
SALAD		SALAD	OFF	AdHoc_G_L1	21	Study	No	3	AdHoc_G_L1	ON										
TREE		TREE	OFF	AdHoc_G_L1	6	Study	No	3	AdHoc_G_L1	ON										
GRASSHOPPER		GRASSHOPPER	OFF	AdHoc_G_L1	14	Study	No	3	AdHoc_G_L1	ON										
TENNIS BALL		TENNIS BALL	OFF	AdHoc_G_L1	13	Study	No	3	AdHoc_G_L1	ON										
JUNGLE		JUNGLE	OFF	AdHoc_G_L1	11	Study	No	3	AdHoc_G_L1	ON										
CUCUMBER		CUCUMBER	OFF	AdHoc_G_L1	2	Study	No	3	AdHoc_G_L1	ON										
JADE		JADE	OFF	AdHoc_G_L1	10	Study	No	3	AdHoc_G_L1	ON										
LIZARD		LIZARD	OFF	AdHoc_G_L1	12	Study	No	3	AdHoc_G_L1	ON										
LIME		LIME	OFF	AdHoc_G_L1	19	Study	No	3	AdHoc_G_L1	ON										
SPROUTS		SPROUTS	OFF	AdHoc_G_L1	17	Study	No	3	AdHoc_G_L1	ON										
LEAVES		LEAVES	OFF	AdHoc_G_L1	3	Study	No	3	AdHoc_G_L1	ON										
LILY PAD		LILY PAD	OFF	AdHoc_G_L1	8	Study	No	3	AdHoc_G_L1	ON										
MONEY		MONEY	OFF	AdHoc_G_L1	4	Study	No	3	AdHoc_G_L1	ON										
MOSS		MOSS	OFF	AdHoc_G_L1	7	Study	No	3	AdHoc_G_L1	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
MANHOLE		MANHOLE	OFF	Unrel_G_L2	41	Study	No	3	Unrel_G_L2	ON										
FIELD		FIELD	OFF	Unrel_G_L2	28	Study	No	3	Unrel_G_L2	ON										
TUBE		TUBE	OFF	Unrel_G_L2	34	Study	No	3	Unrel_G_L2	ON										
INSECT		INSECT	OFF	Unrel_G_L2	33	Study	No	3	Unrel_G_L2	ON										
ROD		ROD	OFF	Unrel_G_L2	24	Study	No	3	Unrel_G_L2	ON										
SHRIMP		SHRIMP	OFF	Unrel_G_L2	39	Study	No	3	Unrel_G_L2	ON										
CRYPT		CRYPT	OFF	Unrel_G_L2	29	Study	No	3	Unrel_G_L2	ON										
PYRAMID		PYRAMID	OFF	Unrel_G_L2	25	Study	No	3	Unrel_G_L2	ON										
CONE		CONE	OFF	Unrel_G_L2	31	Study	No	3	Unrel_G_L2	ON										
