"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Stimuli.","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"APUPF3D94XYUQ","Collector",1,1,"2016-03-09T14:29:02-08:00","-",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the first list.","Off","",1330,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,2,"2016-03-09T14:29:06-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BOWLING","","BOWLING","OFF","Cat_Restudy_L1","",8,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,3,"2016-03-09T14:29:11-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GYMNASTICS","","GYMNASTICS","OFF","Cat_Restudy_L1","",20,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,4,"2016-03-09T14:29:16-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BOXING","","BOXING","OFF","Cat_Restudy_L1","",18,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,5,"2016-03-09T14:29:20-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BADMINTON","","BADMINTON","OFF","Cat_Restudy_L1","",7,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,6,"2016-03-09T14:29:26-08:00","6",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RUGBY","","RUGBY","OFF","Cat_Restudy_L1","",19,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,7,"2016-03-09T14:29:30-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"POLO","","POLO","OFF","Cat_Restudy_L1","",17,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,8,"2016-03-09T14:29:34-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HOCKEY","","HOCKEY","OFF","Cat_Restudy_L1","",4,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,9,"2016-03-09T14:29:38-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RACING","","RACING","OFF","Cat_Restudy_L1","",21,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,10,"2016-03-09T14:29:42-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SOFTBALL","","SOFTBALL","OFF","Cat_Restudy_L1","",15,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
