"","ids","items","scores"
"3","A3Q0QELQPXR8QS","wizard",1
"4","A3Q0QELQPXR8QS","class",1
"9","A3Q0QELQPXR8QS","mascot",1
"11","A3Q0QELQPXR8QS","laser",1
"17","A3Q0QELQPXR8QS","blister",1
"19","A3Q0QELQPXR8QS","zone",1
"1","A3Q0QELQPXR8QS","day",0
"2","A3Q0QELQPXR8QS","jackpot",0
"5","A3Q0QELQPXR8QS","ladder",0
"6","A3Q0QELQPXR8QS","knock",0
"7","A3Q0QELQPXR8QS","anvil",0
"8","A3Q0QELQPXR8QS","broth",0
"10","A3Q0QELQPXR8QS","dowel",0
"12","A3Q0QELQPXR8QS","landmark",0
"13","A3Q0QELQPXR8QS","windshield",0
"14","A3Q0QELQPXR8QS","jazz",0
"15","A3Q0QELQPXR8QS","foul",0
"16","A3Q0QELQPXR8QS","mauve",0
"18","A3Q0QELQPXR8QS","boulder",0
"20","A3Q0QELQPXR8QS","iron",0
