"","ids","items","scores"
"4","A341XKSRZ58FJK","empress",1
"6","A341XKSRZ58FJK","debt",1
"17","A341XKSRZ58FJK","wax",1
"19","A341XKSRZ58FJK","episode",1
"7","A341XKSRZ58FJK","jam",1
"1","A341XKSRZ58FJK","whale",0
"2","A341XKSRZ58FJK","desert",0
"3","A341XKSRZ58FJK","helmet",0
"5","A341XKSRZ58FJK","harvest",0
"8","A341XKSRZ58FJK","orphan",0
"9","A341XKSRZ58FJK","acre",0
"10","A341XKSRZ58FJK","canteen",0
"11","A341XKSRZ58FJK","manual",0
"12","A341XKSRZ58FJK","meteor",0
"13","A341XKSRZ58FJK","index",0
"14","A341XKSRZ58FJK","candy",0
"15","A341XKSRZ58FJK","keg",0
"16","A341XKSRZ58FJK","bishop",0
"18","A341XKSRZ58FJK","lantern",0
"20","A341XKSRZ58FJK","hermit",0
