"","ids","items","scores"
"2","A2C39KTRMOM1XZ","blaze",1
"4","A2C39KTRMOM1XZ","cellophane",1
"6","A2C39KTRMOM1XZ","marsh",1
"7","A2C39KTRMOM1XZ","jar",1
"9","A2C39KTRMOM1XZ","gin",1
"12","A2C39KTRMOM1XZ","dwarf",1
"14","A2C39KTRMOM1XZ","detour",1
"16","A2C39KTRMOM1XZ","flurry",1
"18","A2C39KTRMOM1XZ","lance",1
"20","A2C39KTRMOM1XZ","winner",1
"5","A2C39KTRMOM1XZ","gong",1
"1","A2C39KTRMOM1XZ","joke",0
"3","A2C39KTRMOM1XZ","avenue",0
"8","A2C39KTRMOM1XZ","workshop",0
"10","A2C39KTRMOM1XZ","canyon",0
"11","A2C39KTRMOM1XZ","cereal",0
"13","A2C39KTRMOM1XZ","fossil",0
"15","A2C39KTRMOM1XZ","kiss",0
"17","A2C39KTRMOM1XZ","wrap",0
"19","A2C39KTRMOM1XZ","winch",0
