"","ids","items","scores"
"3","A3RQN5RZD1N2KP","wizard",1
"6","A3RQN5RZD1N2KP","knock",1
"7","A3RQN5RZD1N2KP","anvil",1
"10","A3RQN5RZD1N2KP","dowel",1
"11","A3RQN5RZD1N2KP","laser",1
"12","A3RQN5RZD1N2KP","landmark",1
"15","A3RQN5RZD1N2KP","foul",1
"18","A3RQN5RZD1N2KP","boulder",1
"1","A3RQN5RZD1N2KP","day",0
"2","A3RQN5RZD1N2KP","jackpot",0
"4","A3RQN5RZD1N2KP","class",0
"5","A3RQN5RZD1N2KP","ladder",0
"8","A3RQN5RZD1N2KP","broth",0
"9","A3RQN5RZD1N2KP","mascot",0
"13","A3RQN5RZD1N2KP","windshield",0
"14","A3RQN5RZD1N2KP","jazz",0
"16","A3RQN5RZD1N2KP","mauve",0
"17","A3RQN5RZD1N2KP","blister",0
"19","A3RQN5RZD1N2KP","zone",0
"20","A3RQN5RZD1N2KP","iron",0
