"","ids","items","scores"
"5","A1H72Y9Z5NJXDS","index",1
"9","A1H72Y9Z5NJXDS","hermit",1
"13","A1H72Y9Z5NJXDS","episode",1
"16","A1H72Y9Z5NJXDS","empress",1
"17","A1H72Y9Z5NJXDS","jam",1
"20","A1H72Y9Z5NJXDS","canteen",1
"3","A1H72Y9Z5NJXDS","helmet",1
"7","A1H72Y9Z5NJXDS","wax",1
"8","A1H72Y9Z5NJXDS","lantern",1
"1","A1H72Y9Z5NJXDS","manual",0
"2","A1H72Y9Z5NJXDS","desert",0
"4","A1H72Y9Z5NJXDS","candy",0
"6","A1H72Y9Z5NJXDS","orphan",0
"10","A1H72Y9Z5NJXDS","harvest",0
"11","A1H72Y9Z5NJXDS","keg",0
"12","A1H72Y9Z5NJXDS","debt",0
"14","A1H72Y9Z5NJXDS","whale",0
"15","A1H72Y9Z5NJXDS","bishop",0
"18","A1H72Y9Z5NJXDS","acre",0
"19","A1H72Y9Z5NJXDS","meteor",0
