"","ids","items","scores"
"3","A21KAF2UPPRWH7","avenue",1
"7","A21KAF2UPPRWH7","jar",1
"17","A21KAF2UPPRWH7","wrap",1
"1","A21KAF2UPPRWH7","joke",0
"2","A21KAF2UPPRWH7","blaze",0
"4","A21KAF2UPPRWH7","cellophane",0
"5","A21KAF2UPPRWH7","gong",0
"6","A21KAF2UPPRWH7","marsh",0
"8","A21KAF2UPPRWH7","workshop",0
"9","A21KAF2UPPRWH7","gin",0
"10","A21KAF2UPPRWH7","canyon",0
"11","A21KAF2UPPRWH7","cereal",0
"12","A21KAF2UPPRWH7","dwarf",0
"13","A21KAF2UPPRWH7","fossil",0
"14","A21KAF2UPPRWH7","detour",0
"15","A21KAF2UPPRWH7","kiss",0
"16","A21KAF2UPPRWH7","flurry",0
"18","A21KAF2UPPRWH7","lance",0
"19","A21KAF2UPPRWH7","winch",0
"20","A21KAF2UPPRWH7","winner",0
