"","ids","items","scores"
"2","A1EKUECDQ1GTC1","episode",1
"5","A1EKUECDQ1GTC1","debt",1
"6","A1EKUECDQ1GTC1","empress",1
"8","A1EKUECDQ1GTC1","candy",1
"11","A1EKUECDQ1GTC1","meteor",1
"17","A1EKUECDQ1GTC1","orphan",1
"18","A1EKUECDQ1GTC1","jam",1
"19","A1EKUECDQ1GTC1","helmet",1
"12","A1EKUECDQ1GTC1","hermit",1
"1","A1EKUECDQ1GTC1","whale",0
"3","A1EKUECDQ1GTC1","index",0
"4","A1EKUECDQ1GTC1","wax",0
"7","A1EKUECDQ1GTC1","acre",0
"9","A1EKUECDQ1GTC1","harvest",0
"10","A1EKUECDQ1GTC1","bishop",0
"13","A1EKUECDQ1GTC1","keg",0
"14","A1EKUECDQ1GTC1","desert",0
"15","A1EKUECDQ1GTC1","canteen",0
"16","A1EKUECDQ1GTC1","lantern",0
"20","A1EKUECDQ1GTC1","manual",0
