"","ids","items","scores"
"1","A3NPEUMTD4PCJD","jackpot",1
"2","A3NPEUMTD4PCJD","landmark",1
"4","A3NPEUMTD4PCJD","mascot",1
"6","A3NPEUMTD4PCJD","jazz",1
"10","A3NPEUMTD4PCJD","boulder",1
"12","A3NPEUMTD4PCJD","mauve",1
"15","A3NPEUMTD4PCJD","foul",1
"16","A3NPEUMTD4PCJD","anvil",1
"17","A3NPEUMTD4PCJD","day",1
"3","A3NPEUMTD4PCJD","blister",0
"5","A3NPEUMTD4PCJD","dowel",0
"7","A3NPEUMTD4PCJD","zone",0
"8","A3NPEUMTD4PCJD","windshield",0
"9","A3NPEUMTD4PCJD","wizard",0
"11","A3NPEUMTD4PCJD","class",0
"13","A3NPEUMTD4PCJD","broth",0
"14","A3NPEUMTD4PCJD","knock",0
"18","A3NPEUMTD4PCJD","iron",0
"19","A3NPEUMTD4PCJD","ladder",0
"20","A3NPEUMTD4PCJD","laser",0
