"","ids","items","scores"
"3","AHI8X7NP92DAV","mascot",1
"7","AHI8X7NP92DAV","dowel",1
"8","AHI8X7NP92DAV","foul",1
"9","AHI8X7NP92DAV","jazz",1
"11","AHI8X7NP92DAV","iron",1
"13","AHI8X7NP92DAV","day",1
"16","AHI8X7NP92DAV","laser",1
"2","AHI8X7NP92DAV","ladder",1
"1","AHI8X7NP92DAV","mauve",0
"4","AHI8X7NP92DAV","jackpot",0
"5","AHI8X7NP92DAV","landmark",0
"6","AHI8X7NP92DAV","boulder",0
"10","AHI8X7NP92DAV","class",0
"12","AHI8X7NP92DAV","anvil",0
"14","AHI8X7NP92DAV","blister",0
"15","AHI8X7NP92DAV","broth",0
"17","AHI8X7NP92DAV","windshield",0
"18","AHI8X7NP92DAV","wizard",0
"19","AHI8X7NP92DAV","knock",0
"20","AHI8X7NP92DAV","zone",0
