"","ids","items","scores"
"1","AS0Q47RFF7G5S","solar",1
"4","AS0Q47RFF7G5S","funk",1
"5","AS0Q47RFF7G5S","vapor",1
"6","AS0Q47RFF7G5S","blossom",1
"7","AS0Q47RFF7G5S","angel",1
"8","AS0Q47RFF7G5S","infant",1
"9","AS0Q47RFF7G5S","nugget",1
"10","AS0Q47RFF7G5S","math",1
"11","AS0Q47RFF7G5S","outlaw",1
"12","AS0Q47RFF7G5S","valve",1
"13","AS0Q47RFF7G5S","dentist",1
"14","AS0Q47RFF7G5S","pint",1
"15","AS0Q47RFF7G5S","acorn",1
"16","AS0Q47RFF7G5S","farm",1
"17","AS0Q47RFF7G5S","crest",1
"18","AS0Q47RFF7G5S","canoe",1
"19","AS0Q47RFF7G5S","quiche",1
"20","AS0Q47RFF7G5S","kerosene",1
"2","AS0Q47RFF7G5S","cane",1
"3","AS0Q47RFF7G5S","canon",1
