"","ids","items","scores"
"1","A2C39KTRMOM1XZ","day",1
"2","A2C39KTRMOM1XZ","jackpot",1
"7","A2C39KTRMOM1XZ","anvil",1
"8","A2C39KTRMOM1XZ","broth",1
"11","A2C39KTRMOM1XZ","laser",1
"16","A2C39KTRMOM1XZ","mauve",1
"17","A2C39KTRMOM1XZ","blister",1
"5","A2C39KTRMOM1XZ","ladder",1
"3","A2C39KTRMOM1XZ","wizard",0
"4","A2C39KTRMOM1XZ","class",0
"6","A2C39KTRMOM1XZ","knock",0
"9","A2C39KTRMOM1XZ","mascot",0
"10","A2C39KTRMOM1XZ","dowel",0
"12","A2C39KTRMOM1XZ","landmark",0
"13","A2C39KTRMOM1XZ","windshield",0
"14","A2C39KTRMOM1XZ","jazz",0
"15","A2C39KTRMOM1XZ","foul",0
"18","A2C39KTRMOM1XZ","boulder",0
"19","A2C39KTRMOM1XZ","zone",0
"20","A2C39KTRMOM1XZ","iron",0
