"","ids","items","scores"
"3","A2XBRIR84FMHGR","wizard",1
"8","A2XBRIR84FMHGR","broth",1
"10","A2XBRIR84FMHGR","dowel",1
"11","A2XBRIR84FMHGR","laser",1
"14","A2XBRIR84FMHGR","jazz",1
"5","A2XBRIR84FMHGR","ladder",1
"1","A2XBRIR84FMHGR","day",0
"2","A2XBRIR84FMHGR","jackpot",0
"4","A2XBRIR84FMHGR","class",0
"6","A2XBRIR84FMHGR","knock",0
"7","A2XBRIR84FMHGR","anvil",0
"9","A2XBRIR84FMHGR","mascot",0
"12","A2XBRIR84FMHGR","landmark",0
"13","A2XBRIR84FMHGR","windshield",0
"15","A2XBRIR84FMHGR","foul",0
"16","A2XBRIR84FMHGR","mauve",0
"17","A2XBRIR84FMHGR","blister",0
"18","A2XBRIR84FMHGR","boulder",0
"19","A2XBRIR84FMHGR","zone",0
"20","A2XBRIR84FMHGR","iron",0
