"","ids","items","scores"
"2","A2LQ6RRTXQILFC","workshop",1
"3","A2LQ6RRTXQILFC","joke",1
"7","A2LQ6RRTXQILFC","blaze",1
"10","A2LQ6RRTXQILFC","jar",1
"12","A2LQ6RRTXQILFC","detour",1
"14","A2LQ6RRTXQILFC","dwarf",1
"16","A2LQ6RRTXQILFC","canyon",1
"18","A2LQ6RRTXQILFC","cellophane",1
"1","A2LQ6RRTXQILFC","winner",0
"4","A2LQ6RRTXQILFC","fossil",0
"5","A2LQ6RRTXQILFC","avenue",0
"6","A2LQ6RRTXQILFC","lance",0
"8","A2LQ6RRTXQILFC","kiss",0
"9","A2LQ6RRTXQILFC","wrap",0
"11","A2LQ6RRTXQILFC","cereal",0
"13","A2LQ6RRTXQILFC","winch",0
"15","A2LQ6RRTXQILFC","marsh",0
"17","A2LQ6RRTXQILFC","flurry",0
"19","A2LQ6RRTXQILFC","gong",0
"20","A2LQ6RRTXQILFC",NA,0
