"","ids","items","scores"
"9","A1L7FGEK7RRXDY","gin",1
"10","A1L7FGEK7RRXDY","canyon",1
"12","A1L7FGEK7RRXDY","dwarf",1
"20","A1L7FGEK7RRXDY","winner",1
"5","A1L7FGEK7RRXDY","gong",1
"1","A1L7FGEK7RRXDY","joke",0
"2","A1L7FGEK7RRXDY","blaze",0
"3","A1L7FGEK7RRXDY","avenue",0
"4","A1L7FGEK7RRXDY","cellophane",0
"6","A1L7FGEK7RRXDY","marsh",0
"7","A1L7FGEK7RRXDY","jar",0
"8","A1L7FGEK7RRXDY","workshop",0
"11","A1L7FGEK7RRXDY","cereal",0
"13","A1L7FGEK7RRXDY","fossil",0
"14","A1L7FGEK7RRXDY","detour",0
"15","A1L7FGEK7RRXDY","kiss",0
"16","A1L7FGEK7RRXDY","flurry",0
"17","A1L7FGEK7RRXDY","wrap",0
"18","A1L7FGEK7RRXDY","lance",0
"19","A1L7FGEK7RRXDY","winch",0
