"","ids","items","scores"
"3","A3J01A18AJBGKX","math",1
"7","A3J01A18AJBGKX","vapor",1
"8","A3J01A18AJBGKX","funk",1
"15","A3J01A18AJBGKX","cane",1
"18","A3J01A18AJBGKX","kerosene",1
"19","A3J01A18AJBGKX","infant",1
"2","A3J01A18AJBGKX","canon",1
"1","A3J01A18AJBGKX","dentist",0
"4","A3J01A18AJBGKX","canoe",0
"5","A3J01A18AJBGKX","valve",0
"6","A3J01A18AJBGKX","quiche",0
"9","A3J01A18AJBGKX","nugget",0
"10","A3J01A18AJBGKX","farm",0
"11","A3J01A18AJBGKX","pint",0
"12","A3J01A18AJBGKX","acorn",0
"13","A3J01A18AJBGKX","angel",0
"14","A3J01A18AJBGKX","solar",0
"16","A3J01A18AJBGKX","blossom",0
"17","A3J01A18AJBGKX","crest",0
"20","A3J01A18AJBGKX","outlaw",0
