"","ids","items","scores"
"4","A2JUHWRYPJJNUG","candy",1
"17","A2JUHWRYPJJNUG","jam",1
"18","A2JUHWRYPJJNUG","acre",1
"7","A2JUHWRYPJJNUG","wax",1
"1","A2JUHWRYPJJNUG","manual",0
"2","A2JUHWRYPJJNUG","desert",0
"3","A2JUHWRYPJJNUG","helmet",0
"5","A2JUHWRYPJJNUG","index",0
"6","A2JUHWRYPJJNUG","orphan",0
"8","A2JUHWRYPJJNUG","lantern",0
"9","A2JUHWRYPJJNUG","hermit",0
"10","A2JUHWRYPJJNUG","harvest",0
"11","A2JUHWRYPJJNUG","keg",0
"12","A2JUHWRYPJJNUG","debt",0
"13","A2JUHWRYPJJNUG","episode",0
"14","A2JUHWRYPJJNUG","whale",0
"15","A2JUHWRYPJJNUG","bishop",0
"16","A2JUHWRYPJJNUG","empress",0
"19","A2JUHWRYPJJNUG","meteor",0
"20","A2JUHWRYPJJNUG","canteen",0
