"","ids","items","scores"
"4","A2WYCY1FMQOD5F","mascot",1
"12","A2WYCY1FMQOD5F","mauve",1
"1","A2WYCY1FMQOD5F","jackpot",0
"2","A2WYCY1FMQOD5F","landmark",0
"3","A2WYCY1FMQOD5F","blister",0
"5","A2WYCY1FMQOD5F","dowel",0
"6","A2WYCY1FMQOD5F","jazz",0
"7","A2WYCY1FMQOD5F","zone",0
"8","A2WYCY1FMQOD5F","windshield",0
"9","A2WYCY1FMQOD5F","wizard",0
"10","A2WYCY1FMQOD5F","boulder",0
"11","A2WYCY1FMQOD5F","class",0
"13","A2WYCY1FMQOD5F","broth",0
"14","A2WYCY1FMQOD5F","knock",0
"15","A2WYCY1FMQOD5F","foul",0
"16","A2WYCY1FMQOD5F","anvil",0
"17","A2WYCY1FMQOD5F","day",0
"18","A2WYCY1FMQOD5F","iron",0
"19","A2WYCY1FMQOD5F","ladder",0
"20","A2WYCY1FMQOD5F","laser",0
