"","ids","items","scores"
"2","A14QSZG9TSDO3Z","jackpot",1
"3","A14QSZG9TSDO3Z","wizard",1
"6","A14QSZG9TSDO3Z","knock",1
"12","A14QSZG9TSDO3Z","landmark",1
"14","A14QSZG9TSDO3Z","jazz",1
"16","A14QSZG9TSDO3Z","mauve",1
"18","A14QSZG9TSDO3Z","boulder",1
"19","A14QSZG9TSDO3Z","zone",1
"1","A14QSZG9TSDO3Z","day",0
"4","A14QSZG9TSDO3Z","class",0
"5","A14QSZG9TSDO3Z","ladder",0
"7","A14QSZG9TSDO3Z","anvil",0
"8","A14QSZG9TSDO3Z","broth",0
"9","A14QSZG9TSDO3Z","mascot",0
"10","A14QSZG9TSDO3Z","dowel",0
"11","A14QSZG9TSDO3Z","laser",0
"13","A14QSZG9TSDO3Z","windshield",0
"15","A14QSZG9TSDO3Z","foul",0
"17","A14QSZG9TSDO3Z","blister",0
"20","A14QSZG9TSDO3Z","iron",0
