"","ids","items","scores"
"1","A1VVR9MA1P9HWJ","solar",1
"3","A1VVR9MA1P9HWJ","blossom",1
"7","A1VVR9MA1P9HWJ","nugget",1
"9","A1VVR9MA1P9HWJ","angel",1
"13","A1VVR9MA1P9HWJ","farm",1
"14","A1VVR9MA1P9HWJ","funk",1
"17","A1VVR9MA1P9HWJ","vapor",1
"19","A1VVR9MA1P9HWJ","quiche",1
"2","A1VVR9MA1P9HWJ","canoe",0
"4","A1VVR9MA1P9HWJ","dentist",0
"5","A1VVR9MA1P9HWJ","math",0
"6","A1VVR9MA1P9HWJ","acorn",0
"8","A1VVR9MA1P9HWJ","canon",0
"10","A1VVR9MA1P9HWJ","valve",0
"11","A1VVR9MA1P9HWJ","kerosene",0
"12","A1VVR9MA1P9HWJ","pint",0
"15","A1VVR9MA1P9HWJ","infant",0
"16","A1VVR9MA1P9HWJ","crest",0
"18","A1VVR9MA1P9HWJ","cane",0
"20","A1VVR9MA1P9HWJ","outlaw",0
