"","ids","items","scores"
"9","AVI7K876BV3QL","harvest",1
"11","AVI7K876BV3QL","meteor",1
"13","AVI7K876BV3QL","keg",1
"17","AVI7K876BV3QL","orphan",1
"18","AVI7K876BV3QL","jam",1
"4","AVI7K876BV3QL","wax",1
"1","AVI7K876BV3QL","whale",0
"2","AVI7K876BV3QL","episode",0
"3","AVI7K876BV3QL","index",0
"5","AVI7K876BV3QL","debt",0
"6","AVI7K876BV3QL","empress",0
"7","AVI7K876BV3QL","acre",0
"8","AVI7K876BV3QL","candy",0
"10","AVI7K876BV3QL","bishop",0
"12","AVI7K876BV3QL","hermit",0
"14","AVI7K876BV3QL","desert",0
"15","AVI7K876BV3QL","canteen",0
"16","AVI7K876BV3QL","lantern",0
"19","AVI7K876BV3QL","helmet",0
"20","AVI7K876BV3QL","manual",0
