"","ids","items","scores"
"1","ABUXM7VAW5SKJ","whale",1
"2","ABUXM7VAW5SKJ","episode",1
"3","ABUXM7VAW5SKJ","index",1
"5","ABUXM7VAW5SKJ","debt",1
"6","ABUXM7VAW5SKJ","empress",1
"7","ABUXM7VAW5SKJ","acre",1
"8","ABUXM7VAW5SKJ","candy",1
"9","ABUXM7VAW5SKJ","harvest",1
"10","ABUXM7VAW5SKJ","bishop",1
"11","ABUXM7VAW5SKJ","meteor",1
"13","ABUXM7VAW5SKJ","keg",1
"14","ABUXM7VAW5SKJ","desert",1
"16","ABUXM7VAW5SKJ","lantern",1
"17","ABUXM7VAW5SKJ","orphan",1
"18","ABUXM7VAW5SKJ","jam",1
"19","ABUXM7VAW5SKJ","helmet",1
"20","ABUXM7VAW5SKJ","manual",1
"4","ABUXM7VAW5SKJ","wax",1
"12","ABUXM7VAW5SKJ","hermit",1
"15","ABUXM7VAW5SKJ","canteen",1
