"","ids","items","scores"
"1","A1HDRB3VB48WJ8","whale",1
"3","A1HDRB3VB48WJ8","index",1
"5","A1HDRB3VB48WJ8","debt",1
"13","A1HDRB3VB48WJ8","keg",1
"16","A1HDRB3VB48WJ8","lantern",1
"17","A1HDRB3VB48WJ8","orphan",1
"18","A1HDRB3VB48WJ8","jam",1
"4","A1HDRB3VB48WJ8","wax",1
"11","A1HDRB3VB48WJ8","meteor",1
"15","A1HDRB3VB48WJ8","canteen",1
"19","A1HDRB3VB48WJ8","helmet",1
"2","A1HDRB3VB48WJ8","episode",0
"6","A1HDRB3VB48WJ8","empress",0
"7","A1HDRB3VB48WJ8","acre",0
"8","A1HDRB3VB48WJ8","candy",0
"9","A1HDRB3VB48WJ8","harvest",0
"10","A1HDRB3VB48WJ8","bishop",0
"12","A1HDRB3VB48WJ8","hermit",0
"14","A1HDRB3VB48WJ8","desert",0
"20","A1HDRB3VB48WJ8","manual",0
