"","ids","items","scores"
"2","A1F2MFSHXTGAVD","landmark",1
"6","A1F2MFSHXTGAVD","jazz",1
"8","A1F2MFSHXTGAVD","windshield",1
"18","A1F2MFSHXTGAVD","iron",1
"20","A1F2MFSHXTGAVD","laser",1
"19","A1F2MFSHXTGAVD","ladder",1
"1","A1F2MFSHXTGAVD","jackpot",0
"3","A1F2MFSHXTGAVD","blister",0
"4","A1F2MFSHXTGAVD","mascot",0
"5","A1F2MFSHXTGAVD","dowel",0
"7","A1F2MFSHXTGAVD","zone",0
"9","A1F2MFSHXTGAVD","wizard",0
"10","A1F2MFSHXTGAVD","boulder",0
"11","A1F2MFSHXTGAVD","class",0
"12","A1F2MFSHXTGAVD","mauve",0
"13","A1F2MFSHXTGAVD","broth",0
"14","A1F2MFSHXTGAVD","knock",0
"15","A1F2MFSHXTGAVD","foul",0
"16","A1F2MFSHXTGAVD","anvil",0
"17","A1F2MFSHXTGAVD","day",0
