"","ids","items","scores"
"1","A1RUFGYQJQMOKT","whale",1
"6","A1RUFGYQJQMOKT","empress",1
"14","A1RUFGYQJQMOKT","desert",1
"16","A1RUFGYQJQMOKT","lantern",1
"18","A1RUFGYQJQMOKT","jam",1
"15","A1RUFGYQJQMOKT","canteen",1
"2","A1RUFGYQJQMOKT","episode",0
"3","A1RUFGYQJQMOKT","index",0
"4","A1RUFGYQJQMOKT","wax",0
"5","A1RUFGYQJQMOKT","debt",0
"7","A1RUFGYQJQMOKT","acre",0
"8","A1RUFGYQJQMOKT","candy",0
"9","A1RUFGYQJQMOKT","harvest",0
"10","A1RUFGYQJQMOKT","bishop",0
"11","A1RUFGYQJQMOKT","meteor",0
"12","A1RUFGYQJQMOKT","hermit",0
"13","A1RUFGYQJQMOKT","keg",0
"17","A1RUFGYQJQMOKT","orphan",0
"19","A1RUFGYQJQMOKT","helmet",0
"20","A1RUFGYQJQMOKT","manual",0
