"","ids","items","scores"
"5","A1RUFGYQJQMOKT","vapor",1
"7","A1RUFGYQJQMOKT","angel",1
"8","A1RUFGYQJQMOKT","infant",1
"18","A1RUFGYQJQMOKT","canoe",1
"19","A1RUFGYQJQMOKT","quiche",1
"20","A1RUFGYQJQMOKT","kerosene",1
"2","A1RUFGYQJQMOKT","cane",1
"1","A1RUFGYQJQMOKT","solar",0
"3","A1RUFGYQJQMOKT","canon",0
"4","A1RUFGYQJQMOKT","funk",0
"6","A1RUFGYQJQMOKT","blossom",0
"9","A1RUFGYQJQMOKT","nugget",0
"10","A1RUFGYQJQMOKT","math",0
"11","A1RUFGYQJQMOKT","outlaw",0
"12","A1RUFGYQJQMOKT","valve",0
"13","A1RUFGYQJQMOKT","dentist",0
"14","A1RUFGYQJQMOKT","pint",0
"15","A1RUFGYQJQMOKT","acorn",0
"16","A1RUFGYQJQMOKT","farm",0
"17","A1RUFGYQJQMOKT","crest",0
