"","ids","items","scores"
"1","A3NPEUMTD4PCJD","joke",1
"2","A3NPEUMTD4PCJD","blaze",1
"3","A3NPEUMTD4PCJD","avenue",1
"4","A3NPEUMTD4PCJD","cellophane",1
"7","A3NPEUMTD4PCJD","jar",1
"9","A3NPEUMTD4PCJD","gin",1
"11","A3NPEUMTD4PCJD","cereal",1
"13","A3NPEUMTD4PCJD","fossil",1
"14","A3NPEUMTD4PCJD","detour",1
"19","A3NPEUMTD4PCJD","winch",1
"5","A3NPEUMTD4PCJD","gong",0
"6","A3NPEUMTD4PCJD","marsh",0
"8","A3NPEUMTD4PCJD","workshop",0
"10","A3NPEUMTD4PCJD","canyon",0
"12","A3NPEUMTD4PCJD","dwarf",0
"15","A3NPEUMTD4PCJD","kiss",0
"16","A3NPEUMTD4PCJD","flurry",0
"17","A3NPEUMTD4PCJD","wrap",0
"18","A3NPEUMTD4PCJD","lance",0
"20","A3NPEUMTD4PCJD","winner",0
