"","ids","items","scores"
"3","A26FQ2XNQB9RQG","index",1
"5","A26FQ2XNQB9RQG","debt",1
"7","A26FQ2XNQB9RQG","acre",1
"8","A26FQ2XNQB9RQG","candy",1
"10","A26FQ2XNQB9RQG","bishop",1
"13","A26FQ2XNQB9RQG","keg",1
"14","A26FQ2XNQB9RQG","desert",1
"18","A26FQ2XNQB9RQG","jam",1
"19","A26FQ2XNQB9RQG","helmet",1
"4","A26FQ2XNQB9RQG","wax",1
"1","A26FQ2XNQB9RQG","whale",0
"2","A26FQ2XNQB9RQG","episode",0
"6","A26FQ2XNQB9RQG","empress",0
"9","A26FQ2XNQB9RQG","harvest",0
"11","A26FQ2XNQB9RQG","meteor",0
"12","A26FQ2XNQB9RQG","hermit",0
"15","A26FQ2XNQB9RQG","canteen",0
"16","A26FQ2XNQB9RQG","lantern",0
"17","A26FQ2XNQB9RQG","orphan",0
"20","A26FQ2XNQB9RQG","manual",0
