"","ids","items","scores"
"1","AJALV8WOILDPA","winner",1
"3","AJALV8WOILDPA","joke",1
"8","AJALV8WOILDPA","kiss",1
"9","AJALV8WOILDPA","wrap",1
"11","AJALV8WOILDPA","cereal",1
"16","AJALV8WOILDPA","canyon",1
"18","AJALV8WOILDPA","cellophane",1
"2","AJALV8WOILDPA","workshop",0
"4","AJALV8WOILDPA","fossil",0
"5","AJALV8WOILDPA","avenue",0
"6","AJALV8WOILDPA","lance",0
"7","AJALV8WOILDPA","blaze",0
"10","AJALV8WOILDPA","jar",0
"12","AJALV8WOILDPA","detour",0
"13","AJALV8WOILDPA","winch",0
"14","AJALV8WOILDPA","dwarf",0
"15","AJALV8WOILDPA","marsh",0
"17","AJALV8WOILDPA","flurry",0
"19","AJALV8WOILDPA","gong",0
"20","AJALV8WOILDPA",NA,0
