"","ids","items","scores"
"1","A2J5DN5UMU0A3Z","jackpot",1
"2","A2J5DN5UMU0A3Z","landmark",1
"3","A2J5DN5UMU0A3Z","blister",1
"6","A2J5DN5UMU0A3Z","jazz",1
"7","A2J5DN5UMU0A3Z","zone",1
"8","A2J5DN5UMU0A3Z","windshield",1
"9","A2J5DN5UMU0A3Z","wizard",1
"11","A2J5DN5UMU0A3Z","class",1
"14","A2J5DN5UMU0A3Z","knock",1
"15","A2J5DN5UMU0A3Z","foul",1
"16","A2J5DN5UMU0A3Z","anvil",1
"17","A2J5DN5UMU0A3Z","day",1
"18","A2J5DN5UMU0A3Z","iron",1
"20","A2J5DN5UMU0A3Z","laser",1
"19","A2J5DN5UMU0A3Z","ladder",1
"4","A2J5DN5UMU0A3Z","mascot",0
"5","A2J5DN5UMU0A3Z","dowel",0
"10","A2J5DN5UMU0A3Z","boulder",0
"12","A2J5DN5UMU0A3Z","mauve",0
"13","A2J5DN5UMU0A3Z","broth",0
