"","ids","items","scores"
"8","A21LYHAOO5P2CC","funk",1
"15","A21LYHAOO5P2CC","cane",1
"1","A21LYHAOO5P2CC","dentist",0
"2","A21LYHAOO5P2CC","canon",0
"3","A21LYHAOO5P2CC","math",0
"4","A21LYHAOO5P2CC","canoe",0
"5","A21LYHAOO5P2CC","valve",0
"6","A21LYHAOO5P2CC","quiche",0
"7","A21LYHAOO5P2CC","vapor",0
"9","A21LYHAOO5P2CC","nugget",0
"10","A21LYHAOO5P2CC","farm",0
"11","A21LYHAOO5P2CC","pint",0
"12","A21LYHAOO5P2CC","acorn",0
"13","A21LYHAOO5P2CC","angel",0
"14","A21LYHAOO5P2CC","solar",0
"16","A21LYHAOO5P2CC","blossom",0
"17","A21LYHAOO5P2CC","crest",0
"18","A21LYHAOO5P2CC","kerosene",0
"19","A21LYHAOO5P2CC","infant",0
"20","A21LYHAOO5P2CC","outlaw",0
