"","ids","items","scores"
"4","A3BUWQ5C39GRQC","fossil",1
"18","A3BUWQ5C39GRQC","cellophane",1
"19","A3BUWQ5C39GRQC","gong",1
"1","A3BUWQ5C39GRQC","winner",0
"2","A3BUWQ5C39GRQC","workshop",0
"3","A3BUWQ5C39GRQC","joke",0
"5","A3BUWQ5C39GRQC","avenue",0
"6","A3BUWQ5C39GRQC","lance",0
"7","A3BUWQ5C39GRQC","blaze",0
"8","A3BUWQ5C39GRQC","kiss",0
"9","A3BUWQ5C39GRQC","wrap",0
"10","A3BUWQ5C39GRQC","jar",0
"11","A3BUWQ5C39GRQC","cereal",0
"12","A3BUWQ5C39GRQC","detour",0
"13","A3BUWQ5C39GRQC","winch",0
"14","A3BUWQ5C39GRQC","dwarf",0
"15","A3BUWQ5C39GRQC","marsh",0
"16","A3BUWQ5C39GRQC","canyon",0
"17","A3BUWQ5C39GRQC","flurry",0
"20","A3BUWQ5C39GRQC",NA,0
