"","ids","items","scores"
"1","A1FDPHX8S6G1WM","jackpot",1
"13","A1FDPHX8S6G1WM","broth",1
"18","A1FDPHX8S6G1WM","iron",1
"2","A1FDPHX8S6G1WM","landmark",0
"3","A1FDPHX8S6G1WM","blister",0
"4","A1FDPHX8S6G1WM","mascot",0
"5","A1FDPHX8S6G1WM","dowel",0
"6","A1FDPHX8S6G1WM","jazz",0
"7","A1FDPHX8S6G1WM","zone",0
"8","A1FDPHX8S6G1WM","windshield",0
"9","A1FDPHX8S6G1WM","wizard",0
"10","A1FDPHX8S6G1WM","boulder",0
"11","A1FDPHX8S6G1WM","class",0
"12","A1FDPHX8S6G1WM","mauve",0
"14","A1FDPHX8S6G1WM","knock",0
"15","A1FDPHX8S6G1WM","foul",0
"16","A1FDPHX8S6G1WM","anvil",0
"17","A1FDPHX8S6G1WM","day",0
"19","A1FDPHX8S6G1WM","ladder",0
"20","A1FDPHX8S6G1WM","laser",0
