"","ids","items","scores"
"5","A1RHRS9B5JAX4C","harvest",1
"6","A1RHRS9B5JAX4C","debt",1
"8","A1RHRS9B5JAX4C","orphan",1
"12","A1RHRS9B5JAX4C","meteor",1
"14","A1RHRS9B5JAX4C","candy",1
"16","A1RHRS9B5JAX4C","bishop",1
"17","A1RHRS9B5JAX4C","wax",1
"18","A1RHRS9B5JAX4C","lantern",1
"20","A1RHRS9B5JAX4C","hermit",1
"1","A1RHRS9B5JAX4C","whale",0
"2","A1RHRS9B5JAX4C","desert",0
"3","A1RHRS9B5JAX4C","helmet",0
"4","A1RHRS9B5JAX4C","empress",0
"7","A1RHRS9B5JAX4C","jam",0
"9","A1RHRS9B5JAX4C","acre",0
"10","A1RHRS9B5JAX4C","canteen",0
"11","A1RHRS9B5JAX4C","manual",0
"13","A1RHRS9B5JAX4C","index",0
"15","A1RHRS9B5JAX4C","keg",0
"19","A1RHRS9B5JAX4C","episode",0
