"","ids","items","scores"
"1","A1FDPHX8S6G1WM","joke",1
"4","A1FDPHX8S6G1WM","cellophane",1
"6","A1FDPHX8S6G1WM","marsh",1
"11","A1FDPHX8S6G1WM","cereal",1
"12","A1FDPHX8S6G1WM","dwarf",1
"13","A1FDPHX8S6G1WM","fossil",1
"15","A1FDPHX8S6G1WM","kiss",1
"2","A1FDPHX8S6G1WM","blaze",0
"3","A1FDPHX8S6G1WM","avenue",0
"5","A1FDPHX8S6G1WM","gong",0
"7","A1FDPHX8S6G1WM","jar",0
"8","A1FDPHX8S6G1WM","workshop",0
"9","A1FDPHX8S6G1WM","gin",0
"10","A1FDPHX8S6G1WM","canyon",0
"14","A1FDPHX8S6G1WM","detour",0
"16","A1FDPHX8S6G1WM","flurry",0
"17","A1FDPHX8S6G1WM","wrap",0
"18","A1FDPHX8S6G1WM","lance",0
"19","A1FDPHX8S6G1WM","winch",0
"20","A1FDPHX8S6G1WM","winner",0
