"","ids","items","scores"
"4","A3CZFTXS9EQSY3","candy",1
"6","A3CZFTXS9EQSY3","orphan",1
"11","A3CZFTXS9EQSY3","keg",1
"12","A3CZFTXS9EQSY3","debt",1
"14","A3CZFTXS9EQSY3","whale",1
"16","A3CZFTXS9EQSY3","empress",1
"17","A3CZFTXS9EQSY3","jam",1
"20","A3CZFTXS9EQSY3","canteen",1
"7","A3CZFTXS9EQSY3","wax",1
"1","A3CZFTXS9EQSY3","manual",0
"2","A3CZFTXS9EQSY3","desert",0
"3","A3CZFTXS9EQSY3","helmet",0
"5","A3CZFTXS9EQSY3","index",0
"8","A3CZFTXS9EQSY3","lantern",0
"9","A3CZFTXS9EQSY3","hermit",0
"10","A3CZFTXS9EQSY3","harvest",0
"13","A3CZFTXS9EQSY3","episode",0
"15","A3CZFTXS9EQSY3","bishop",0
"18","A3CZFTXS9EQSY3","acre",0
"19","A3CZFTXS9EQSY3","meteor",0
