"","ids","items","scores"
"1","A1P8M5BKOTAA8I","whale",1
"2","A1P8M5BKOTAA8I","desert",1
"9","A1P8M5BKOTAA8I","acre",1
"14","A1P8M5BKOTAA8I","candy",1
"15","A1P8M5BKOTAA8I","keg",1
"16","A1P8M5BKOTAA8I","bishop",1
"17","A1P8M5BKOTAA8I","wax",1
"20","A1P8M5BKOTAA8I","hermit",1
"3","A1P8M5BKOTAA8I","helmet",1
"7","A1P8M5BKOTAA8I","jam",1
"4","A1P8M5BKOTAA8I","empress",0
"5","A1P8M5BKOTAA8I","harvest",0
"6","A1P8M5BKOTAA8I","debt",0
"8","A1P8M5BKOTAA8I","orphan",0
"10","A1P8M5BKOTAA8I","canteen",0
"11","A1P8M5BKOTAA8I","manual",0
"12","A1P8M5BKOTAA8I","meteor",0
"13","A1P8M5BKOTAA8I","index",0
"18","A1P8M5BKOTAA8I","lantern",0
"19","A1P8M5BKOTAA8I","episode",0
