"","ids","items","scores"
"3","ANI98EM130CXL","mascot",1
"5","ANI98EM130CXL","landmark",1
"6","ANI98EM130CXL","boulder",1
"9","ANI98EM130CXL","jazz",1
"10","ANI98EM130CXL","class",1
"11","ANI98EM130CXL","iron",1
"14","ANI98EM130CXL","blister",1
"16","ANI98EM130CXL","laser",1
"17","ANI98EM130CXL","windshield",1
"2","ANI98EM130CXL","ladder",1
"1","ANI98EM130CXL","mauve",0
"4","ANI98EM130CXL","jackpot",0
"7","ANI98EM130CXL","dowel",0
"8","ANI98EM130CXL","foul",0
"12","ANI98EM130CXL","anvil",0
"13","ANI98EM130CXL","day",0
"15","ANI98EM130CXL","broth",0
"18","ANI98EM130CXL","wizard",0
"19","ANI98EM130CXL","knock",0
"20","ANI98EM130CXL","zone",0
