"","ids","items","scores"
"1","AFBS8D6KBKKKY","whale",1
"2","AFBS8D6KBKKKY","desert",1
"4","AFBS8D6KBKKKY","empress",1
"6","AFBS8D6KBKKKY","debt",1
"8","AFBS8D6KBKKKY","orphan",1
"11","AFBS8D6KBKKKY","manual",1
"15","AFBS8D6KBKKKY","keg",1
"17","AFBS8D6KBKKKY","wax",1
"18","AFBS8D6KBKKKY","lantern",1
"19","AFBS8D6KBKKKY","episode",1
"20","AFBS8D6KBKKKY","hermit",1
"10","AFBS8D6KBKKKY","canteen",1
"3","AFBS8D6KBKKKY","helmet",0
"5","AFBS8D6KBKKKY","harvest",0
"7","AFBS8D6KBKKKY","jam",0
"9","AFBS8D6KBKKKY","acre",0
"12","AFBS8D6KBKKKY","meteor",0
"13","AFBS8D6KBKKKY","index",0
"14","AFBS8D6KBKKKY","candy",0
"16","AFBS8D6KBKKKY","bishop",0
