"","ids","items","scores"
"1","A2FSO42T7M8MFY","mauve",1
"3","A2FSO42T7M8MFY","mascot",1
"4","A2FSO42T7M8MFY","jackpot",1
"5","A2FSO42T7M8MFY","landmark",1
"6","A2FSO42T7M8MFY","boulder",1
"7","A2FSO42T7M8MFY","dowel",1
"8","A2FSO42T7M8MFY","foul",1
"9","A2FSO42T7M8MFY","jazz",1
"10","A2FSO42T7M8MFY","class",1
"11","A2FSO42T7M8MFY","iron",1
"12","A2FSO42T7M8MFY","anvil",1
"13","A2FSO42T7M8MFY","day",1
"14","A2FSO42T7M8MFY","blister",1
"15","A2FSO42T7M8MFY","broth",1
"16","A2FSO42T7M8MFY","laser",1
"17","A2FSO42T7M8MFY","windshield",1
"19","A2FSO42T7M8MFY","knock",1
"20","A2FSO42T7M8MFY","zone",1
"2","A2FSO42T7M8MFY","ladder",1
"18","A2FSO42T7M8MFY","wizard",0
