"","ids","items","scores"
"4","A3SATHBTQSEJKF","candy",1
"9","A3SATHBTQSEJKF","hermit",1
"14","A3SATHBTQSEJKF","whale",1
"17","A3SATHBTQSEJKF","jam",1
"19","A3SATHBTQSEJKF","meteor",1
"20","A3SATHBTQSEJKF","canteen",1
"3","A3SATHBTQSEJKF","helmet",1
"7","A3SATHBTQSEJKF","wax",1
"1","A3SATHBTQSEJKF","manual",0
"2","A3SATHBTQSEJKF","desert",0
"5","A3SATHBTQSEJKF","index",0
"6","A3SATHBTQSEJKF","orphan",0
"8","A3SATHBTQSEJKF","lantern",0
"10","A3SATHBTQSEJKF","harvest",0
"11","A3SATHBTQSEJKF","keg",0
"12","A3SATHBTQSEJKF","debt",0
"13","A3SATHBTQSEJKF","episode",0
"15","A3SATHBTQSEJKF","bishop",0
"16","A3SATHBTQSEJKF","empress",0
"18","A3SATHBTQSEJKF","acre",0
