"","ids","items","scores"
"1","A3KVFSHZ2EL0WX","flurry",1
"2","A3KVFSHZ2EL0WX","avenue",1
"4","A3KVFSHZ2EL0WX","winner",1
"7","A3KVFSHZ2EL0WX","kiss",1
"8","A3KVFSHZ2EL0WX","gin",1
"9","A3KVFSHZ2EL0WX","wrap",1
"11","A3KVFSHZ2EL0WX","blaze",1
"18","A3KVFSHZ2EL0WX","cellophane",1
"6","A3KVFSHZ2EL0WX","gong",1
"3","A3KVFSHZ2EL0WX","canyon",0
"5","A3KVFSHZ2EL0WX","lance",0
"10","A3KVFSHZ2EL0WX","winch",0
"12","A3KVFSHZ2EL0WX","cereal",0
"13","A3KVFSHZ2EL0WX","detour",0
"14","A3KVFSHZ2EL0WX","dwarf",0
"15","A3KVFSHZ2EL0WX","workshop",0
"16","A3KVFSHZ2EL0WX","fossil",0
"17","A3KVFSHZ2EL0WX","marsh",0
"19","A3KVFSHZ2EL0WX",NA,0
