"","ids","items","scores"
"4","A8028AFBBS29G","candy",1
"5","A8028AFBBS29G","index",1
"9","A8028AFBBS29G","hermit",1
"11","A8028AFBBS29G","keg",1
"14","A8028AFBBS29G","whale",1
"17","A8028AFBBS29G","jam",1
"18","A8028AFBBS29G","acre",1
"3","A8028AFBBS29G","helmet",1
"7","A8028AFBBS29G","wax",1
"1","A8028AFBBS29G","manual",0
"2","A8028AFBBS29G","desert",0
"6","A8028AFBBS29G","orphan",0
"8","A8028AFBBS29G","lantern",0
"10","A8028AFBBS29G","harvest",0
"12","A8028AFBBS29G","debt",0
"13","A8028AFBBS29G","episode",0
"15","A8028AFBBS29G","bishop",0
"16","A8028AFBBS29G","empress",0
"19","A8028AFBBS29G","meteor",0
"20","A8028AFBBS29G","canteen",0
