"","ids","items","scores"
"4","AJALV8WOILDPA","jackpot",1
"5","AJALV8WOILDPA","landmark",1
"10","AJALV8WOILDPA","class",1
"11","AJALV8WOILDPA","iron",1
"15","AJALV8WOILDPA","broth",1
"17","AJALV8WOILDPA","windshield",1
"1","AJALV8WOILDPA","mauve",0
"2","AJALV8WOILDPA","ladder",0
"3","AJALV8WOILDPA","mascot",0
"6","AJALV8WOILDPA","boulder",0
"7","AJALV8WOILDPA","dowel",0
"8","AJALV8WOILDPA","foul",0
"9","AJALV8WOILDPA","jazz",0
"12","AJALV8WOILDPA","anvil",0
"13","AJALV8WOILDPA","day",0
"14","AJALV8WOILDPA","blister",0
"16","AJALV8WOILDPA","laser",0
"18","AJALV8WOILDPA","wizard",0
"19","AJALV8WOILDPA","knock",0
"20","AJALV8WOILDPA","zone",0
