"","ids","items","scores"
"1","A2XRKDUZM4SQ42","joke",1
"7","A2XRKDUZM4SQ42","jar",1
"8","A2XRKDUZM4SQ42","workshop",1
"9","A2XRKDUZM4SQ42","gin",1
"12","A2XRKDUZM4SQ42","dwarf",1
"14","A2XRKDUZM4SQ42","detour",1
"15","A2XRKDUZM4SQ42","kiss",1
"17","A2XRKDUZM4SQ42","wrap",1
"4","A2XRKDUZM4SQ42","cellophane",1
"10","A2XRKDUZM4SQ42","canyon",1
"13","A2XRKDUZM4SQ42","fossil",1
"18","A2XRKDUZM4SQ42","lance",1
"19","A2XRKDUZM4SQ42","winch",1
"20","A2XRKDUZM4SQ42","winner",1
"2","A2XRKDUZM4SQ42","blaze",0
"3","A2XRKDUZM4SQ42","avenue",0
"5","A2XRKDUZM4SQ42","gong",0
"6","A2XRKDUZM4SQ42","marsh",0
"11","A2XRKDUZM4SQ42","cereal",0
"16","A2XRKDUZM4SQ42","flurry",0
