Username	Date	Session #	Begin/End?	Condition #	Words File	Order File	Condition Description	User Agent Info
test	2016-05-31T13:34:52-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A248G7WMC2OS7F	2016-05-31T14:11:01-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.63 Safari/537.36
AVJUIF9QHQRY8	2016-05-31T14:11:13-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A2Y749J0XM6TIW	2016-05-31T14:11:16-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A3Q0QELQPXR8QS	2016-05-31T14:11:22-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A7X2K7IW80TBU	2016-05-31T14:11:58-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64; rv:46.0) Gecko/20100101 Firefox/46.0
A3NLXFU5MR0JSR	2016-05-31T14:12:23-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A13KYLCBVG5BEB	2016-05-31T14:12:25-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A2HHQFXZDKMGAN	2016-05-31T14:13:26-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.63 Safari/537.36
A12GQ323JHYS9Q	2016-05-31T14:15:23-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A1F7MTSIXXNPK8	2016-05-31T14:15:53-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A2Y749J0XM6TIy	2016-05-31T14:22:04-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A3KVFSHZ2EL0WX	2016-05-31T14:45:41-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.63 Safari/537.36
	2016-05-31T15:16:49-07:00	Session 	Session End	Condition# 				Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A3Q0QELQPXR8QS	2016-05-31T15:25:20-07:00	Session 1	Session End	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A13KYLCBVG5BEB	2016-05-31T15:32:12-07:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A3NLXFU5MR0JSR	2016-05-31T15:32:39-07:00	Session 1	Session End	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A248G7WMC2OS7F	2016-05-31T15:37:38-07:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.63 Safari/537.36
A2HHQFXZDKMGAN	2016-05-31T15:52:53-07:00	Session 1	Session End	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.63 Safari/537.36
A12GQ323JHYS9Q	2016-05-31T15:57:42-07:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A3KVFSHZ2EL0WX	2016-05-31T16:04:22-07:00	Session 1	Session End	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.63 Safari/537.36
AVJUIF9QHQRY8	2016-05-31T16:05:49-07:00	Session 1	Session End	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A2Y749J0XM6TIy	2016-05-31T16:08:57-07:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A7X2K7IW80TBU	2016-05-31T16:09:25-07:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64; rv:46.0) Gecko/20100101 Firefox/46.0
A3AO2N7BNFDGF3	2016-06-06T04:59:19-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36
A35W13N45CZB1O	2016-06-06T04:59:35-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A1QQR7DRAJSQMG	2016-06-06T04:59:38-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
AY0BJCGY2DHIX	2016-06-06T04:59:59-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A1DS5O8MSI3ZH0	2016-06-06T05:00:30-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A32JHON6BQQK90	2016-06-06T05:00:39-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64; rv:46.0) Gecko/20100101 Firefox/46.0
A4T1X0PO5N1G9	2016-06-06T05:01:27-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A1R4O3JMD41ML8	2016-06-06T05:03:02-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36
	2016-06-06T05:22:45-07:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A3CZFTXS9EQSY3	2016-06-06T05:33:04-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36
A2C39KTRMOM1XZ	2016-06-06T05:43:03-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
AKPWGOI672RTU	2016-06-06T05:52:52-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.63 Safari/537.36
AZ57C58RDAMJF	2016-06-06T05:55:14-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
	2016-06-06T06:05:49-07:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
	2016-06-06T06:32:08-07:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
AY0BJCGY2DHIX	2016-06-06T06:35:15-07:00	Session 1	Session End	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A32JHON6BQQK90	2016-06-06T06:44:32-07:00	Session 1	Session End	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64; rv:46.0) Gecko/20100101 Firefox/46.0
A2C39KTRMOM1XZ	2016-06-06T07:12:20-07:00	Session 1	Session End	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
AZ57C58RDAMJF	2016-06-06T07:25:24-07:00	Session 1	Session End	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A3CZFTXS9EQSY3	2016-06-06T07:40:15-07:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36
A26VCAPOC667HR	2016-06-06T08:09:00-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:46.0) Gecko/20100101 Firefox/46.0
A14QSZG9TSDO3Z	2016-06-06T08:23:08-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.63 Safari/537.36
A14QSZG9TSDO3Z	2016-06-06T09:58:28-07:00	Session 1	Session End	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.63 Safari/537.36
A26VCAPOC667HR	2016-06-06T10:07:26-07:00	Session 1	Session End	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:46.0) Gecko/20100101 Firefox/46.0
A3HCTNJ1ZZ40G6	2016-06-06T12:54:57-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:46.0) Gecko/20100101 Firefox/46.0
A3IVLB1YN1X9H9	2016-06-06T12:55:17-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64; rv:46.0) Gecko/20100101 Firefox/46.0
A1XZG393ZJRQVZ	2016-06-06T12:55:29-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A35AOXJQ5SX5XO	2016-06-06T12:58:41-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64; rv:46.0) Gecko/20100101 Firefox/46.0
A71WS46EWRAAM	2016-06-06T13:31:46-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A71WS46EWRAAM	2016-06-06T13:36:24-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
