Username	FinalQuestions	Trial	Question	Type	RT	Response
	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	3300	Smooth
	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	2700	Naive
	FinalQuestions	3	Please report your age (in years)	Text	1800	24
	FinalQuestions	4	What is your gender?	Radio	2000	Female
	FinalQuestions	5	How fluent are you in the English Language?	Radio	3200	Completely Fluent
	FinalQuestions	6	Is English your first language?	Radio	2200	No
	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	3400	Yes
	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	6800	9
	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	4700	South East Asian
	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	5100	Nope
A3Q0QELQPXR8QS	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	5500	Smooth
A3Q0QELQPXR8QS	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	4300	Naive
A3Q0QELQPXR8QS	FinalQuestions	3	Please report your age (in years)	Text	4000	23
A3Q0QELQPXR8QS	FinalQuestions	4	What is your gender?	Radio	2800	Female
A3Q0QELQPXR8QS	FinalQuestions	5	How fluent are you in the English Language?	Radio	3300	Completely Fluent
A3Q0QELQPXR8QS	FinalQuestions	6	Is English your first language?	Radio	2400	Yes
A3Q0QELQPXR8QS	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	3800	Yes
A3Q0QELQPXR8QS	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	3800	4
A3Q0QELQPXR8QS	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	3500	White
A3Q0QELQPXR8QS	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	6300	No
A13KYLCBVG5BEB	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	14800	MinorBumps
A13KYLCBVG5BEB	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	12300	Naive
A13KYLCBVG5BEB	FinalQuestions	3	Please report your age (in years)	Text	6100	40
A13KYLCBVG5BEB	FinalQuestions	4	What is your gender?	Radio	3800	Female
A3NLXFU5MR0JSR	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	11800	Smooth
A13KYLCBVG5BEB	FinalQuestions	5	How fluent are you in the English Language?	Radio	8500	Completely Fluent
A13KYLCBVG5BEB	FinalQuestions	6	Is English your first language?	Radio	8600	Completely Fluent
A3NLXFU5MR0JSR	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	7100	Naive
A3NLXFU5MR0JSR	FinalQuestions	3	Please report your age (in years)	Text	4400	25
A13KYLCBVG5BEB	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	10100	Yes
A3NLXFU5MR0JSR	FinalQuestions	4	What is your gender?	Radio	3100	Male
A3NLXFU5MR0JSR	FinalQuestions	5	How fluent are you in the English Language?	Radio	4200	Completely Fluent
A3NLXFU5MR0JSR	FinalQuestions	6	Is English your first language?	Radio	1900	Yes
A13KYLCBVG5BEB	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	8800	4
A3NLXFU5MR0JSR	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	5400	Yes
A13KYLCBVG5BEB	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	7100	Asian
A3NLXFU5MR0JSR	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	7300	4
A13KYLCBVG5BEB	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	12300	no
