Username	Timestamp	RT	Fails
test	2016-05-31T13:35:13-07:00	17000	0
AVJUIF9QHQRY8	2016-05-31T14:11:28-07:00	9800	0
A3Q0QELQPXR8QS	2016-05-31T14:11:59-07:00	31600	0
A248G7WMC2OS7F	2016-05-31T14:12:39-07:00	67000	0
A7X2K7IW80TBU	2016-05-31T14:12:51-07:00	16500	0
A3NLXFU5MR0JSR	2016-05-31T14:15:07-07:00	59300	0
A1F7MTSIXXNPK8	2016-05-31T14:16:12-07:00	12600	0
A2HHQFXZDKMGAN	2016-05-31T14:16:16-07:00	74000	0
A2Y749J0XM6TIW	2016-05-31T14:16:59-07:00	327900	0
A12GQ323JHYS9Q	2016-05-31T14:19:08-07:00	106700	0
A13KYLCBVG5BEB	2016-05-31T14:20:17-07:00	379100	0
A2Y749J0XM6TIy	2016-05-31T14:22:10-07:00	2000	0
A3KVFSHZ2EL0WX	2016-05-31T14:46:29-07:00	40300	0
A1QQR7DRAJSQMG	2016-06-06T05:00:16-07:00	33400	0
A35W13N45CZB1O	2016-06-06T05:00:17-07:00	28700	0
AY0BJCGY2DHIX	2016-06-06T05:00:50-07:00	41700	0
A1DS5O8MSI3ZH0	2016-06-06T05:01:08-07:00	27100	0
A4T1X0PO5N1G9	2016-06-06T05:01:49-07:00	13700	0
A32JHON6BQQK90	2016-06-06T05:03:28-07:00	62600	0
A1R4O3JMD41ML8	2016-06-06T05:04:30-07:00	50700	0
A3CZFTXS9EQSY3	2016-06-06T05:33:50-07:00	33100	0
A2C39KTRMOM1XZ	2016-06-06T05:45:05-07:00	108000	0
AKPWGOI672RTU	2016-06-06T05:54:37-07:00	69300	0
AZ57C58RDAMJF	2016-06-06T06:01:56-07:00	105100	0
A26VCAPOC667HR	2016-06-06T08:13:31-07:00	57100	0
A14QSZG9TSDO3Z	2016-06-06T08:25:52-07:00	99600	0
A3HCTNJ1ZZ40G6	2016-06-06T12:56:00-07:00	45800	0
A1XZG393ZJRQVZ	2016-06-06T12:56:24-07:00	44700	0
A71WS46EWRAAM	2016-06-06T13:32:55-07:00	28900	0
A71WS46EWRAAM	2016-06-06T13:37:21-07:00	48100	0
A2B7SPYBPF7H8I	2016-06-06T15:15:16-07:00	54700	0
A2JADK7LUDYCXB	2016-06-06T15:57:14-07:00	29800	0
AD4ALUT6LXXBU	2016-06-06T16:15:49-07:00	83400	0
A1H72Y9Z5NJXDS	2016-06-06T16:23:28-07:00	42200	0
