Username	FinalQuestions	Trial	Question	Type	RT	Response
	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	12500	Smooth
	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	5400	Naive
	FinalQuestions	3	Please report your age (in years)	Text	4000	26
	FinalQuestions	4	What is your gender?	Radio	2200	Male
	FinalQuestions	5	How fluent are you in the English Language?	Radio	4600	Very Fluent
	FinalQuestions	-1			3400	Yes
A2VUAAJHX6ROS9	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	9800	Smooth
A2VUAAJHX6ROS9	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	5400	Naive
A2VUAAJHX6ROS9	FinalQuestions	3	Please report your age (in years)	Text	4100	32
A2VUAAJHX6ROS9	FinalQuestions	4	What is your gender?	Radio	2400	Male
A2VUAAJHX6ROS9	FinalQuestions	5	How fluent are you in the English Language?	Radio	3800	Completely Fluent
A2VUAAJHX6ROS9	FinalQuestions	6	Is English your first language?	Radio	2800	Yes
A2VUAAJHX6ROS9	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	3900	Yes
A2VUAAJHX6ROS9	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	7200	1
A2VUAAJHX6ROS9	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	6500	Hispanic 
A2VUAAJHX6ROS9	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	10900	No i did not cheat
A2BI6LJSH72Z8F	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	6000	MinorBumps
A2BI6LJSH72Z8F	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	3300	Naive
A2BI6LJSH72Z8F	FinalQuestions	3	Please report your age (in years)	Text	3100	27
A2BI6LJSH72Z8F	FinalQuestions	4	What is your gender?	Radio	1800	Female
A2BI6LJSH72Z8F	FinalQuestions	5	How fluent are you in the English Language?	Radio	2200	Completely Fluent
A2BI6LJSH72Z8F	FinalQuestions	6	Is English your first language?	Radio	1600	Yes
A2BI6LJSH72Z8F	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	5300	Yes
A2BI6LJSH72Z8F	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	4800	7
A2BI6LJSH72Z8F	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	3000	White
A2BI6LJSH72Z8F	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	4100	No
A1FDPHX8S6G1WM	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	7400	Smooth
A1FDPHX8S6G1WM	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	3900	Naive
A1FDPHX8S6G1WM	FinalQuestions	3	Please report your age (in years)	Text	2800	22
A1FDPHX8S6G1WM	FinalQuestions	4	What is your gender?	Radio	1800	Female
A1FDPHX8S6G1WM	FinalQuestions	5	How fluent are you in the English Language?	Radio	2600	Completely Fluent
A1FDPHX8S6G1WM	FinalQuestions	6	Is English your first language?	Radio	3300	Yes
A1FDPHX8S6G1WM	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	3500	No
A1FDPHX8S6G1WM	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	7900	3
A1FDPHX8S6G1WM	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	10100	caucasian
A1FDPHX8S6G1WM	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	6300	no
A1H198MRIM37T1	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	6300	Smooth
A1H198MRIM37T1	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	5100	Naive
A1H198MRIM37T1	FinalQuestions	3	Please report your age (in years)	Text	3600	40
A1H198MRIM37T1	FinalQuestions	4	What is your gender?	Radio	2600	Male
A1H198MRIM37T1	FinalQuestions	5	How fluent are you in the English Language?	Radio	3200	Completely Fluent
A1H198MRIM37T1	FinalQuestions	6	Is English your first language?	Radio	4100	Yes
A1H198MRIM37T1	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	9600	Yes
A1H198MRIM37T1	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	11900	4
A1H198MRIM37T1	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	6000	White
A1H198MRIM37T1	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	6800	No
A36O6HV8LCXLJR	FinalQuestions	1	Did the experiment go smoothly or were there problems? (Note: Your compensation will not depend on your answer below, so please be honest.)!!!	Radio	19000	Smooth
A36O6HV8LCXLJR	FinalQuestions	2	Have you participated in this experiment (or another experiment using the same learning materials) before?	Radio	8400	Naive
A36O6HV8LCXLJR	FinalQuestions	3	Please report your age (in years)	Text	15800	65
A36O6HV8LCXLJR	FinalQuestions	4	What is your gender?	Radio	2900	Male
A36O6HV8LCXLJR	FinalQuestions	5	How fluent are you in the English Language?	Radio	3600	Completely Fluent
A36O6HV8LCXLJR	FinalQuestions	6	Is English your first language?	Radio	2700	Yes
A36O6HV8LCXLJR	FinalQuestions	7	Do you have normal or corrected-to-normal vision (e.g., corrective lenses)?	Radio	5100	Yes
A36O6HV8LCXLJR	FinalQuestions	8	How many years of post-secondary education have you completed?	Text	12100	4
A36O6HV8LCXLJR	FinalQuestions	9	List an ethnic category that you most closely identify with.	Text	7100	European
A36O6HV8LCXLJR	FinalQuestions	10	Although you were asked not to, did you cheat during the experiment? Answer honestly, you will still be compensated.	Text	13700	No
