Username	Date	Session #	Begin/End?	Condition #	Words File	Order File	Condition Description	User Agent Info
test	2016-05-27T11:41:35-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A2BI6LJSH72Z8F	2016-05-27T11:44:57-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A114RGAXGGF87S	2016-05-27T11:45:08-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64; rv:46.0) Gecko/20100101 Firefox/46.0
A1FDPHX8S6G1WM	2016-05-27T11:45:17-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A1H198MRIM37T1	2016-05-27T11:46:05-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A28N8N0FAW4B74	2016-05-27T11:46:10-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64; rv:46.0) Gecko/20100101 Firefox/46.0
A2RAC1CU8YLGPC	2016-05-27T11:46:57-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36
A36O6HV8LCXLJR	2016-05-27T11:47:53-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 5.1; rv:42.0) Gecko/20100101 Firefox/42.0
A2VUAAJHX6ROS9	2016-05-27T11:51:33-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A37FVCKAUOBI15	2016-05-27T12:03:51-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
	2016-05-27T12:43:49-07:00	Session 	Session End	Condition# 				Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
AMUZ8VMNP6L2A	2016-05-27T12:45:17-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A2VUAAJHX6ROS9	2016-05-27T13:07:45-07:00	Session 1	Session End	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A2BI6LJSH72Z8F	2016-05-27T13:13:13-07:00	Session 1	Session End	Condition# 2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A1FDPHX8S6G1WM	2016-05-27T13:14:42-07:00	Session 1	Session End	Condition# 2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A1H198MRIM37T1	2016-05-27T13:19:01-07:00	Session 1	Session End	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A36O6HV8LCXLJR	2016-05-27T13:20:58-07:00	Session 1	Session End	Condition# 2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 5.1; rv:42.0) Gecko/20100101 Firefox/42.0
A2RAC1CU8YLGPC	2016-05-27T13:29:14-07:00	Session 1	Session End	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36
A2OBFG0AJROGMT	2016-05-27T13:47:41-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/601.6.17 (KHTML, like Gecko) Version/9.1.1 Safari/601.6.17
AFBS8D6KBKKKY	2016-05-27T13:57:51-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64; rv:46.0) Gecko/20100101 Firefox/46.0
AMUZ8VMNP6L2A	2016-05-27T14:16:26-07:00	Session 1	Session End	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A28N8N0FAW4B74	2016-05-27T14:35:57-07:00	Session 1	Session End	Condition# 2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1; WOW64; rv:46.0) Gecko/20100101 Firefox/46.0
AFBS8D6KBKKKY	2016-05-27T15:10:58-07:00	Session 1	Session End	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64; rv:46.0) Gecko/20100101 Firefox/46.0
A1QG83A8I7CXZX	2016-05-28T15:20:32-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A26KNRIQVD6YKZ	2016-05-28T15:20:43-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A2V27A9GZA1NR2	2016-05-28T15:20:54-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64; rv:46.0) Gecko/20100101 Firefox/46.0
ALZPOT5R8BMMD	2016-05-28T15:21:05-07:00	Session 1	Session Start	Condition# 1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris	Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
A3NPEUMTD4PCJD	2016-05-28T15:22:01-07:00	Session 1	Session Start	Condition# 2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris	Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36
