Username	Timestamp	RT	Fails
test	2016-05-27T11:41:38-07:00	1100	0
test	2016-05-27T11:41:53-07:00	12100	0
A2BI6LJSH72Z8F	2016-05-27T11:45:07-07:00	6100	0
A1FDPHX8S6G1WM	2016-05-27T11:46:22-07:00	58100	0
A28N8N0FAW4B74	2016-05-27T11:47:35-07:00	34700	0
A1H198MRIM37T1	2016-05-27T11:47:40-07:00	87100	0
A2RAC1CU8YLGPC	2016-05-27T11:48:36-07:00	88600	0
A36O6HV8LCXLJR	2016-05-27T11:49:14-07:00	33100	0
A2VUAAJHX6ROS9	2016-05-27T11:52:22-07:00	42500	1
A37FVCKAUOBI15	2016-05-27T12:04:59-07:00	53800	0
AMUZ8VMNP6L2A	2016-05-27T12:45:52-07:00	32500	0
A2OBFG0AJROGMT	2016-05-27T13:48:17-07:00	30800	0
AFBS8D6KBKKKY	2016-05-27T13:58:22-07:00	23400	0
A1QG83A8I7CXZX	2016-05-28T15:21:10-07:00	32100	0
A2V27A9GZA1NR2	2016-05-28T15:21:52-07:00	52600	0
ALZPOT5R8BMMD	2016-05-28T15:22:08-07:00	55800	0
A3NPEUMTD4PCJD	2016-05-28T15:22:46-07:00	39300	0
A26KNRIQVD6YKZ	2016-05-28T15:25:02-07:00	12000	0
A341XKSRZ58FJK	2016-05-28T15:25:48-07:00	23500	0
A25ZFH3PBOTIIW	2016-05-28T15:43:10-07:00	40900	0
A1RHRS9B5JAX4C	2016-05-30T08:51:56-07:00	45200	0
AIWM3BHTUTNGQ	2016-05-30T08:52:08-07:00	29900	0
A2BH4YCATBLB6A	2016-05-30T08:52:37-07:00	31300	0
A2WYCY1FMQOD5F	2016-05-30T08:54:17-07:00	76800	0
A3LRZX8477TYYZ	2016-05-30T09:16:52-07:00	24600	0
AL0FOPMAR0Z5F	2016-05-30T09:22:38-07:00	38900	0
A1L7FGEK7RRXDY	2016-05-30T09:41:02-07:00	24700	0
A26L91YL0GDGD8	2016-05-30T10:15:57-07:00	39000	0
A3696JXTRKL2FI	2016-05-30T11:53:36-07:00	5100	0
A25Q8J2XTZNEKY	2016-05-30T14:08:58-07:00	52200	0
