*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A248G7WMC2OS7F	Collector	1	1	2016-05-31T14:12:46-07:00	-	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the first list.	Off		6150								
A248G7WMC2OS7F	Collector	1	2	2016-05-31T14:12:50-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CATERPILLAR		CATERPILLAR	OFF	AdHoc_G_L1	20	Study	No	3	AdHoc_G_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	3	2016-05-31T14:12:54-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		JADE		JADE	OFF	AdHoc_G_L1	10	Study	No	3	AdHoc_G_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	4	2016-05-31T14:12:58-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		ALGAE		ALGAE	OFF	AdHoc_G_L1	16	Study	No	3	AdHoc_G_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	5	2016-05-31T14:13:02-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SHAMROCK		SHAMROCK	OFF	AdHoc_G_L1	9	Study	No	3	AdHoc_G_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	6	2016-05-31T14:13:06-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		MONEY		MONEY	OFF	AdHoc_G_L1	4	Study	No	3	AdHoc_G_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	7	2016-05-31T14:13:09-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		LIZARD		LIZARD	OFF	AdHoc_G_L1	12	Study	No	3	AdHoc_G_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	8	2016-05-31T14:13:13-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		JUNGLE		JUNGLE	OFF	AdHoc_G_L1	11	Study	No	3	AdHoc_G_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	9	2016-05-31T14:13:17-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		LIME		LIME	OFF	AdHoc_G_L1	19	Study	No	3	AdHoc_G_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	10	2016-05-31T14:13:21-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		TENNIS BALL		TENNIS BALL	OFF	AdHoc_G_L1	13	Study	No	3	AdHoc_G_L1	ON		3000								
