*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A1RHRS9B5JAX4C	Collector	1	1	2016-05-30T08:52:00-07:00	-	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the first list.	Off		2340								
A1RHRS9B5JAX4C	Collector	1	2	2016-05-30T08:52:06-07:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ONION SALT		ONION SALT	OFF	Cat_Recall_L1	7	Study	No	3	Cat_Recall_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	3	2016-05-30T08:52:11-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CUMIN		CUMIN	OFF	Cat_Recall_L1	16	Study	No	3	Cat_Recall_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	4	2016-05-30T08:52:16-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CELERY SEED		CELERY SEED	OFF	Cat_Recall_L1	19	Study	No	3	Cat_Recall_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	5	2016-05-30T08:52:21-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		NUTMEG		NUTMEG	OFF	Cat_Recall_L1	6	Study	No	3	Cat_Recall_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	6	2016-05-30T08:52:26-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CURRY		CURRY	OFF	Cat_Recall_L1	11	Study	No	3	Cat_Recall_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	7	2016-05-30T08:52:31-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		OREGANO		OREGANO	OFF	Cat_Recall_L1	5	Study	No	3	Cat_Recall_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	8	2016-05-30T08:52:36-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHILI POWDER		CHILI POWDER	OFF	Cat_Recall_L1	17	Study	No	3	Cat_Recall_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	9	2016-05-30T08:52:41-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SAGE		SAGE	OFF	Cat_Recall_L1	12	Study	No	3	Cat_Recall_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	10	2016-05-30T08:52:45-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SUGAR		SUGAR	OFF	Cat_Recall_L1	2	Study	No	3	Cat_Recall_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	11	2016-05-30T08:52:50-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ROSEMARY		ROSEMARY	OFF	Cat_Recall_L1	13	Study	No	3	Cat_Recall_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	12	2016-05-30T08:52:59-07:00	9	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CLOVES		CLOVES	OFF	Cat_Recall_L1	4	Study	No	3	Cat_Recall_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	13	2016-05-30T08:53:04-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VANILLA		VANILLA	OFF	Cat_Recall_L1	3	Study	No	3	Cat_Recall_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	14	2016-05-30T08:53:09-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		THYME		THYME	OFF	Cat_Recall_L1	8	Study	No	3	Cat_Recall_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	15	2016-05-30T08:53:13-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHIVES		CHIVES	OFF	Cat_Recall_L1	14	Study	No	3	Cat_Recall_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	16	2016-05-30T08:53:18-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TURMERIC		TURMERIC	OFF	Cat_Recall_L1	21	Study	No	3	Cat_Recall_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	17	2016-05-30T08:53:23-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HORSERADISH		HORSERADISH	OFF	Cat_Recall_L1	18	Study	No	3	Cat_Recall_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	18	2016-05-30T08:53:27-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BAY LEAVES		BAY LEAVES	OFF	Cat_Recall_L1	9	Study	No	3	Cat_Recall_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	19	2016-05-30T08:53:32-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ALMOND		ALMOND	OFF	Cat_Recall_L1	10	Study	No	3	Cat_Recall_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	20	2016-05-30T08:53:36-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BASIL		BASIL	OFF	Cat_Recall_L1	20	Study	No	3	Cat_Recall_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	21	2016-05-30T08:53:41-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GINGER		GINGER	OFF	Cat_Recall_L1	15	Study	No	3	Cat_Recall_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	22	2016-05-30T08:53:49-07:00	8	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		5230								
A1RHRS9B5JAX4C	Collector	1	23	2016-05-30T08:55:04-07:00	75	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	onion salt <br />  <br /> cumin <br />  <br /> rosemary <br />  <br /> ginger <br />  <br /> basil <br />  <br /> cumin <br />  <br /> cloves <br />  <br /> vanilla <br />  <br /> sugar <br />  <br /> oregano <br />  <br /> pepper <br />  <br /> 	60000	1420	43740						
A1RHRS9B5JAX4C	Collector	1	24	2016-05-30T08:55:07-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		2190								
A1RHRS9B5JAX4C	Collector	1	25	2016-05-30T08:55:12-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PROPELLER		PROPELLER	OFF	AdHoc_Recall_L2	22	Study	No	3	AdHoc_Recall_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	26	2016-05-30T08:55:17-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DREIDEL		DREIDEL	OFF	AdHoc_Recall_L2	25	Study	No	3	AdHoc_Recall_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	27	2016-05-30T08:55:21-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BICYCLE		BICYCLE	OFF	AdHoc_Recall_L2	33	Study	No	3	AdHoc_Recall_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	28	2016-05-30T08:55:26-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ROULETTE		ROULETTE	OFF	AdHoc_Recall_L2	30	Study	No	3	AdHoc_Recall_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	29	2016-05-30T08:55:30-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PINWHEEL		PINWHEEL	OFF	AdHoc_Recall_L2	38	Study	No	3	AdHoc_Recall_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	30	2016-05-30T08:55:35-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		YO-YO		YO-YO	OFF	AdHoc_Recall_L2	41	Study	No	3	AdHoc_Recall_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	31	2016-05-30T08:55:40-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SATELLITE		SATELLITE	OFF	AdHoc_Recall_L2	23	Study	No	3	AdHoc_Recall_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	32	2016-05-30T08:55:44-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TOP		TOP	OFF	AdHoc_Recall_L2	26	Study	No	3	AdHoc_Recall_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	33	2016-05-30T08:55:49-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RECORD		RECORD	OFF	AdHoc_Recall_L2	32	Study	No	3	AdHoc_Recall_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	34	2016-05-30T08:55:53-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BOTTLE		BOTTLE	OFF	AdHoc_Recall_L2	24	Study	No	3	AdHoc_Recall_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	35	2016-05-30T08:55:58-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GYROSCOPE		GYROSCOPE	OFF	AdHoc_Recall_L2	31	Study	No	3	AdHoc_Recall_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	36	2016-05-30T08:56:03-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SPIRAL		SPIRAL	OFF	AdHoc_Recall_L2	37	Study	No	3	AdHoc_Recall_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	37	2016-05-30T08:56:07-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TORNADO		TORNADO	OFF	AdHoc_Recall_L2	35	Study	No	3	AdHoc_Recall_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	38	2016-05-30T08:56:12-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GEAR		GEAR	OFF	AdHoc_Recall_L2	29	Study	No	3	AdHoc_Recall_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	39	2016-05-30T08:56:17-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ORB		ORB	OFF	AdHoc_Recall_L2	28	Study	No	3	AdHoc_Recall_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	40	2016-05-30T08:56:21-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HURRICANE		HURRICANE	OFF	AdHoc_Recall_L2	36	Study	No	3	AdHoc_Recall_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	41	2016-05-30T08:56:26-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SPHERE		SPHERE	OFF	AdHoc_Recall_L2	27	Study	No	3	AdHoc_Recall_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	42	2016-05-30T08:56:31-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ROTISSERIE		ROTISSERIE	OFF	AdHoc_Recall_L2	40	Study	No	3	AdHoc_Recall_L2	ON		3000								
A1RHRS9B5JAX4C	Collector	1	43	2016-05-30T08:56:35-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WINDMILL		WINDMILL	OFF	AdHoc_Recall_L2	39	Study	No	3	AdHoc_Recall_L2	ON		3000								
