*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A3U74S280Z4B0	Collector	1	1	2016-03-10T13:18:10-08:00	-	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the first list.	Off		1930								
A3U74S280Z4B0	Collector	1	2	2016-03-10T13:18:14-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FINGER		FINGER	OFF	Cat_Restudy_L1	5	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	3	2016-03-10T13:18:18-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FOOT 		FOOT 	OFF	Cat_Restudy_L1	4	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	4	2016-03-10T13:18:23-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MOUTH		MOUTH	OFF	Cat_Restudy_L1	7	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	5	2016-03-10T13:18:27-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FACE		FACE	OFF	Cat_Restudy_L1	20	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	6	2016-03-10T13:18:32-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BRAIN		BRAIN	OFF	Cat_Restudy_L1	15	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	7	2016-03-10T13:18:36-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LUNGS		LUNGS	OFF	Cat_Restudy_L1	16	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	8	2016-03-10T13:18:41-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KNEE		KNEE	OFF	Cat_Restudy_L1	12	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	9	2016-03-10T13:18:47-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NECK		NECK	OFF	Cat_Restudy_L1	10	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	10	2016-03-10T13:18:51-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ELBOW		ELBOW	OFF	Cat_Restudy_L1	18	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	11	2016-03-10T13:19:00-08:00	9	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEGS		LEGS	OFF	Cat_Restudy_L1	2	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	12	2016-03-10T13:19:05-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAND		HAND	OFF	Cat_Restudy_L1	6	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	13	2016-03-10T13:19:09-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HEART		HEART	OFF	Cat_Restudy_L1	11	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	14	2016-03-10T13:19:14-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HEAD		HEAD	OFF	Cat_Restudy_L1	3	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	15	2016-03-10T13:19:19-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHOULDERS		SHOULDERS	OFF	Cat_Restudy_L1	19	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	16	2016-03-10T13:19:23-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PELVIS		PELVIS	OFF	Cat_Restudy_L1	13	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	17	2016-03-10T13:19:27-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TOOTH		TOOTH	OFF	Cat_Restudy_L1	17	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	18	2016-03-10T13:19:31-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EYEBROW		EYEBROW	OFF	Cat_Restudy_L1	9	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	19	2016-03-10T13:19:36-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LIVER		LIVER	OFF	Cat_Restudy_L1	14	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	20	2016-03-10T13:19:40-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		STOMACH		STOMACH	OFF	Cat_Restudy_L1	8	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	21	2016-03-10T13:19:44-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TONGUE		TONGUE	OFF	Cat_Restudy_L1	21	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	22	2016-03-10T13:19:55-08:00	11	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF		8670								
A3U74S280Z4B0	Collector	1	23	2016-03-10T13:19:59-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LUNGS		LUNGS	OFF	Cat_Restudy_L1	36	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	24	2016-03-10T13:20:04-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ELBOW		ELBOW	OFF	Cat_Restudy_L1	38	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	25	2016-03-10T13:20:08-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LIVER		LIVER	OFF	Cat_Restudy_L1	34	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	26	2016-03-10T13:20:13-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KNEE		KNEE	OFF	Cat_Restudy_L1	32	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	27	2016-03-10T13:20:17-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HEART		HEART	OFF	Cat_Restudy_L1	31	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	28	2016-03-10T13:20:22-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HEAD		HEAD	OFF	Cat_Restudy_L1	23	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	29	2016-03-10T13:20:26-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEGS		LEGS	OFF	Cat_Restudy_L1	22	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	30	2016-03-10T13:20:30-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHOULDERS		SHOULDERS	OFF	Cat_Restudy_L1	39	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	31	2016-03-10T13:20:35-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAND		HAND	OFF	Cat_Restudy_L1	26	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	32	2016-03-10T13:20:39-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		STOMACH		STOMACH	OFF	Cat_Restudy_L1	28	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	33	2016-03-10T13:20:43-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EYEBROW		EYEBROW	OFF	Cat_Restudy_L1	29	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	34	2016-03-10T13:20:48-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FOOT 		FOOT 	OFF	Cat_Restudy_L1	24	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	35	2016-03-10T13:20:52-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PELVIS		PELVIS	OFF	Cat_Restudy_L1	33	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	36	2016-03-10T13:20:56-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TONGUE		TONGUE	OFF	Cat_Restudy_L1	41	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	37	2016-03-10T13:21:01-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FACE		FACE	OFF	Cat_Restudy_L1	40	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	38	2016-03-10T13:21:05-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TOOTH		TOOTH	OFF	Cat_Restudy_L1	37	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	39	2016-03-10T13:21:09-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MOUTH		MOUTH	OFF	Cat_Restudy_L1	27	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	40	2016-03-10T13:21:14-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BRAIN		BRAIN	OFF	Cat_Restudy_L1	35	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	41	2016-03-10T13:21:18-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FINGER		FINGER	OFF	Cat_Restudy_L1	25	Study	No	3	Cat_Restudy_L1	ON		3000								
A3U74S280Z4B0	Collector	1	42	2016-03-10T13:21:22-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NECK		NECK	OFF	Cat_Restudy_L1	30	Study	No	3	Cat_Restudy_L1	ON		3000								
