*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
AHI8X7NP92DAV	Collector	1	1	2016-03-11T07:43:56-08:00	-	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the first list.	Off		2500								
AHI8X7NP92DAV	Collector	1	2	2016-03-11T07:44:01-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HEART		HEART	OFF	Cat_Restudy_L1	11	Study	No	3	Cat_Restudy_L1	ON		3000								
AHI8X7NP92DAV	Collector	1	3	2016-03-11T07:44:06-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LIVER		LIVER	OFF	Cat_Restudy_L1	14	Study	No	3	Cat_Restudy_L1	ON		3000								
AHI8X7NP92DAV	Collector	1	4	2016-03-11T07:44:12-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEGS		LEGS	OFF	Cat_Restudy_L1	2	Study	No	3	Cat_Restudy_L1	ON		3000								
AHI8X7NP92DAV	Collector	1	5	2016-03-11T07:44:17-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NECK		NECK	OFF	Cat_Restudy_L1	10	Study	No	3	Cat_Restudy_L1	ON		3000								
AHI8X7NP92DAV	Collector	1	6	2016-03-11T07:44:22-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TONGUE		TONGUE	OFF	Cat_Restudy_L1	21	Study	No	3	Cat_Restudy_L1	ON		3000								
AHI8X7NP92DAV	Collector	1	7	2016-03-11T07:44:27-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KNEE		KNEE	OFF	Cat_Restudy_L1	12	Study	No	3	Cat_Restudy_L1	ON		3000								
AHI8X7NP92DAV	Collector	1	8	2016-03-11T07:44:33-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHOULDERS		SHOULDERS	OFF	Cat_Restudy_L1	19	Study	No	3	Cat_Restudy_L1	ON		3000								
AHI8X7NP92DAV	Collector	1	9	2016-03-11T07:44:38-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HEAD		HEAD	OFF	Cat_Restudy_L1	3	Study	No	3	Cat_Restudy_L1	ON		3000								
AHI8X7NP92DAV	Collector	1	10	2016-03-11T07:44:44-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAND		HAND	OFF	Cat_Restudy_L1	6	Study	No	3	Cat_Restudy_L1	ON		3000								
AHI8X7NP92DAV	Collector	1	11	2016-03-11T07:44:48-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EYEBROW		EYEBROW	OFF	Cat_Restudy_L1	9	Study	No	3	Cat_Restudy_L1	ON		3000								
AHI8X7NP92DAV	Collector	1	12	2016-03-11T07:44:53-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BRAIN		BRAIN	OFF	Cat_Restudy_L1	15	Study	No	3	Cat_Restudy_L1	ON		3000								
AHI8X7NP92DAV	Collector	1	13	2016-03-11T07:44:58-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PELVIS		PELVIS	OFF	Cat_Restudy_L1	13	Study	No	3	Cat_Restudy_L1	ON		3000								
AHI8X7NP92DAV	Collector	1	14	2016-03-11T07:45:04-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LUNGS		LUNGS	OFF	Cat_Restudy_L1	16	Study	No	3	Cat_Restudy_L1	ON		3000								
