*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A36O6HV8LCXLJR	Collector	1	1	2016-05-27T11:49:21-07:00	-	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the first list.	Off		5640								
A36O6HV8LCXLJR	Collector	1	2	2016-05-27T11:49:26-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CANYON		CANYON	OFF	Unrel_Recall_L1	13	Study	No	3	Unrel_Recall_L1	ON		3000								
A36O6HV8LCXLJR	Collector	1	3	2016-05-27T11:49:30-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		JAR		JAR	OFF	Unrel_Recall_L1	11	Study	No	3	Unrel_Recall_L1	ON		3000								
A36O6HV8LCXLJR	Collector	1	4	2016-05-27T11:49:34-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		DETOUR		DETOUR	OFF	Unrel_Recall_L1	3	Study	No	3	Unrel_Recall_L1	ON		3000								
A36O6HV8LCXLJR	Collector	1	5	2016-05-27T11:49:38-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BLAZE		BLAZE	OFF	Unrel_Recall_L1	19	Study	No	3	Unrel_Recall_L1	ON		3000								
A36O6HV8LCXLJR	Collector	1	6	2016-05-27T11:49:42-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		FOSSIL		FOSSIL	OFF	Unrel_Recall_L1	14	Study	No	3	Unrel_Recall_L1	ON		3000								
A36O6HV8LCXLJR	Collector	1	7	2016-05-27T11:49:46-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WINNER		WINNER	OFF	Unrel_Recall_L1	21	Study	No	3	Unrel_Recall_L1	ON		3000								
A36O6HV8LCXLJR	Collector	1	8	2016-05-27T11:49:51-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		MARSH		MARSH	OFF	Unrel_Recall_L1	4	Study	No	3	Unrel_Recall_L1	ON		3000								
A36O6HV8LCXLJR	Collector	1	9	2016-05-27T11:49:55-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		JOKE		JOKE	OFF	Unrel_Recall_L1	6	Study	No	3	Unrel_Recall_L1	ON		3000								
A36O6HV8LCXLJR	Collector	1	10	2016-05-27T11:50:00-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WINCH		WINCH	OFF	Unrel_Recall_L1	9	Study	No	3	Unrel_Recall_L1	ON		3000								
A36O6HV8LCXLJR	Collector	1	11	2016-05-27T11:50:04-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		GIN		GIN	OFF	Unrel_Recall_L1	18	Study	No	3	Unrel_Recall_L1	ON		3000								
