"","ids","items","scores"
"2","A1SWLR0UPOFRCW","penthouse",1
"6","A1SWLR0UPOFRCW","lodge",1
"7","A1SWLR0UPOFRCW","trailer",1
"9","A1SWLR0UPOFRCW","bungalow",1
"11","A1SWLR0UPOFRCW","tepee",1
"12","A1SWLR0UPOFRCW","castle",1
"13","A1SWLR0UPOFRCW","townhome",1
"14","A1SWLR0UPOFRCW","palace",1
"15","A1SWLR0UPOFRCW","shack",1
"16","A1SWLR0UPOFRCW","igloo",1
"17","A1SWLR0UPOFRCW","building",1
"18","A1SWLR0UPOFRCW","room",1
"19","A1SWLR0UPOFRCW","hotel",1
"20","A1SWLR0UPOFRCW","mansion",1
"3","A1SWLR0UPOFRCW","motel",1
"10","A1SWLR0UPOFRCW","dorm",1
"1","A1SWLR0UPOFRCW","houseboat",0
"4","A1SWLR0UPOFRCW","barracks",0
"5","A1SWLR0UPOFRCW","cottage",0
"8","A1SWLR0UPOFRCW","duplex",0
