"","ids","items","scores"
"2","ALZPOT5R8BMMD","horseradish",1
"4","ALZPOT5R8BMMD","basil",1
"5","ALZPOT5R8BMMD","nutmeg",1
"8","ALZPOT5R8BMMD","thyme",1
"11","ALZPOT5R8BMMD","sage",1
"12","ALZPOT5R8BMMD","oregano",1
"17","ALZPOT5R8BMMD","cumin",1
"18","ALZPOT5R8BMMD","vanilla",1
"20","ALZPOT5R8BMMD","cloves",1
"3","ALZPOT5R8BMMD","bayleaves",1
"6","ALZPOT5R8BMMD","sugar",1
"10","ALZPOT5R8BMMD","onionsalt",1
"14","ALZPOT5R8BMMD","curry",1
"1","ALZPOT5R8BMMD","ginger",0
"7","ALZPOT5R8BMMD","rosemary",0
"9","ALZPOT5R8BMMD","celeryseed",0
"13","ALZPOT5R8BMMD","chives",0
"15","ALZPOT5R8BMMD","chilipowder",0
"16","ALZPOT5R8BMMD","turmeric",0
"19","ALZPOT5R8BMMD","almond",0
