"","ids","items","scores"
"1","A1RUFGYQJQMOKT","turmeric",1
"2","A1RUFGYQJQMOKT","thyme",1
"5","A1RUFGYQJQMOKT","rosemary",1
"9","A1RUFGYQJQMOKT","almond",1
"10","A1RUFGYQJQMOKT","basil",1
"12","A1RUFGYQJQMOKT","sage",1
"14","A1RUFGYQJQMOKT","vanilla",1
"16","A1RUFGYQJQMOKT","bayleaves",1
"19","A1RUFGYQJQMOKT","curry",1
"20","A1RUFGYQJQMOKT","sugar",1
"4","A1RUFGYQJQMOKT","celeryseed",1
"13","A1RUFGYQJQMOKT","cumin",1
"3","A1RUFGYQJQMOKT","chives",0
"6","A1RUFGYQJQMOKT","ginger",0
"7","A1RUFGYQJQMOKT","chilipowder",0
"8","A1RUFGYQJQMOKT","nutmeg",0
"11","A1RUFGYQJQMOKT","cloves",0
"15","A1RUFGYQJQMOKT","horseradish",0
"17","A1RUFGYQJQMOKT","onionsalt",0
"18","A1RUFGYQJQMOKT","oregano",0
