"","ids","items","scores"
"4","A8028AFBBS29G","burlap",1
"14","A8028AFBBS29G","sheepskin",1
"16","A8028AFBBS29G","flannel",1
"17","A8028AFBBS29G","felt",1
"20","A8028AFBBS29G","linen",1
"15","A8028AFBBS29G","lace",1
"1","A8028AFBBS29G","chiffon",0
"2","A8028AFBBS29G","denium",0
"3","A8028AFBBS29G","cheesecloth",0
"5","A8028AFBBS29G","worsted",0
"6","A8028AFBBS29G","angora",0
"7","A8028AFBBS29G","twill",0
"8","A8028AFBBS29G","corduroy",0
"9","A8028AFBBS29G","alpaca",0
"10","A8028AFBBS29G","terry",0
"11","A8028AFBBS29G","jersey",0
"12","A8028AFBBS29G","calico",0
"13","A8028AFBBS29G","tweed",0
"18","A8028AFBBS29G","lycra",0
"19","A8028AFBBS29G","polyester",0
