"","ids","items","scores"
"2","A28RX7L0QZ993M","denium",1
"5","A28RX7L0QZ993M","worsted",1
"6","A28RX7L0QZ993M","angora",1
"13","A28RX7L0QZ993M","tweed",1
"14","A28RX7L0QZ993M","sheepskin",1
"15","A28RX7L0QZ993M","lace",1
"16","A28RX7L0QZ993M","flannel",1
"18","A28RX7L0QZ993M","lycra",1
"20","A28RX7L0QZ993M","linen",1
"7","A28RX7L0QZ993M","twill",1
"9","A28RX7L0QZ993M","alpaca",1
"1","A28RX7L0QZ993M","chiffon",0
"3","A28RX7L0QZ993M","cheesecloth",0
"4","A28RX7L0QZ993M","burlap",0
"8","A28RX7L0QZ993M","corduroy",0
"10","A28RX7L0QZ993M","terry",0
"11","A28RX7L0QZ993M","jersey",0
"12","A28RX7L0QZ993M","calico",0
"17","A28RX7L0QZ993M","felt",0
"19","A28RX7L0QZ993M","polyester",0
